Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
128000,1.4788597,0.06629484,0.006253203,0.11835326,0.00022378482,0.17459494,0.0037322869,210.6,0.05,0.05,1.0
130000,1.4769034,-0.040352255,0.028282508,0.13225383,0.00022261917,0.17420636,0.0037128981,208.45454545454547,0.2727272727272727,0.2727272727272727,1.0
132000,1.4730177,-0.08123734,0.020280814,0.129577,0.00022144392,0.17381462,0.0036933497,236.375,0.1875,0.1875,1.0
134000,1.4697026,-0.05309597,0.00594518,0.1311396,0.00022018865,0.1733962,0.0036724703,207.54545454545453,0.3181818181818182,0.3181818181818182,1.0
136000,1.4676701,-0.019507717,0.017123418,0.13237685,0.00021900974,0.17300323,0.003652861,128.88888888888889,0.1111111111111111,0.1111111111111111,1.0
138000,1.4681505,-0.26875788,0.02575237,0.13140556,0.00021783283,0.17261091,0.003633285,214.0,0.15,0.15,1.0
140000,1.4649043,-0.11496054,0.00755204,0.123543985,0.00021657327,0.17219107,0.0036123346,214.0,0.25,0.25,1.0
142000,1.4640754,-0.0007033632,0.009657718,0.1362594,0.00021539225,0.17179741,0.0035926902,217.7,0.3333333333333333,0.3333333333333333,1.0
144000,1.4669607,0.3548851,0.036589283,0.1292364,0.0002142161,0.17140535,0.003573127,243.25,0.2222222222222222,0.2222222222222222,1.0
146000,1.4715569,0.097958766,0.025633644,0.13730824,0.00021295829,0.17098609,0.0035522052,211.3,0.25,0.25,1.0
148000,1.4776042,-0.017874451,0.007895306,0.14500913,0.00021178495,0.17059495,0.003532689,209.63636363636363,0.2727272727272727,0.2727272727272727,1.0
150000,1.4790822,0.0077655544,0.010951133,0.12025161,0.00021060943,0.17020313,0.003513136,130.33333333333334,0.2222222222222222,0.2222222222222222,1.0
152000,1.4762061,0.14763634,0.015861245,0.13901001,0.00020935311,0.16978435,0.003492239,239.625,0.375,0.375,1.0
154000,1.4769481,0.10602342,0.0042858277,0.14165905,0.00020818273,0.16939424,0.0034727717,216.6,0.3,0.3,1.0
156000,1.4717491,0.019700252,0.026483422,0.14608438,0.0002070101,0.16900335,0.0034532673,216.7,0.2,0.2,1.0
158000,1.4731069,-0.0674649,0.004768732,0.13504225,0.00020576367,0.16858788,0.0034325349,232.66666666666666,0.2777777777777778,0.2777777777777778,1.0
160000,1.4752512,0.0037573234,0.010324627,0.15185417,0.0002045824,0.16819413,0.003412886,213.4,0.35,0.35,1.0
162000,1.4747946,0.25427073,0.012624209,0.13936391,0.00020340478,0.16780159,0.0033932985,212.2,0.25,0.25,1.0
164000,1.4739109,0.08243654,0.0056538647,0.13787365,0.0002021591,0.16738635,0.0033725789,132.3,0.25,0.25,1.0
166000,1.4737799,0.005698578,0.015372137,0.12805547,0.00020098744,0.1669958,0.0033530903,212.9,0.3,0.3,1.0
168000,1.475012,0.013579559,0.010513444,0.13338172,0.00019980792,0.16660263,0.003333471,243.0,0.1875,0.1875,1.0
170000,1.471313,0.06521363,0.027909711,0.1364247,0.0001985544,0.16618478,0.0033126203,213.0,0.3,0.3,1.0
172000,1.4700862,-0.063109465,0.013047336,0.12892161,0.00019737975,0.16579323,0.0032930821,207.54545454545453,0.22727272727272727,0.22727272727272727,1.0
174000,1.4732987,0.007872092,0.005070781,0.13844784,0.00019620433,0.16540143,0.003273531,216.2,0.2,0.2,1.0
176000,1.4764429,0.10686527,0.013066551,0.14150815,0.00019502475,0.16500823,0.0032539107,239.875,0.125,0.125,1.0
178000,1.478931,-0.00058461976,0.0076953885,0.12682456,0.00019384304,0.16461432,0.0032342547,129.7,0.25,0.25,1.0
180000,1.4765085,-0.061059568,0.015077393,0.13405487,0.00019258648,0.16419548,0.0032133542,212.7,0.0,0.0,1.0
182000,1.4780799,-0.039827116,0.010554737,0.12996972,0.00019141512,0.16380502,0.003193871,212.1,0.05,0.05,1.0
184000,1.4793471,-0.050143592,0.002375487,0.14864475,0.00019023434,0.16341144,0.00317423,234.11111111111111,0.0,0.0,1.0
186000,1.4757527,0.2512336,0.059464864,0.13228673,0.00018897958,0.16299318,0.0031533593,211.5,0.0,0.0,1.0
188000,1.4713309,0.12117461,0.0048268507,0.1307356,0.00018781026,0.1626034,0.0031339095,210.4,0.0,0.0,1.0
190000,1.4657209,-0.01028127,0.0024825325,0.13615415,0.00018663725,0.1622124,0.0031143988,209.27272727272728,0.0,0.0,1.0
192000,1.460095,0.02222821,0.002102648,0.13588998,0.00018538453,0.16179483,0.0030935616,138.125,0.0,0.0,1.0
194000,1.4567182,-0.044361584,0.001138753,0.12937029,0.00018421524,0.16140506,0.0030741126,218.44444444444446,0.0,0.0,1.0
196000,1.4561166,-0.078712665,0.0032412359,0.12933823,0.00018303921,0.16101305,0.0030545513,207.72727272727272,0.0,0.0,1.0
198000,1.4548804,0.10146182,0.005636193,0.12958923,0.00018178747,0.1605958,0.0030337304,208.36363636363637,0.0,0.0,1.0
200000,1.4567297,0.47347108,0.077597246,0.12786666,0.0001806112,0.16020371,0.0030141657,251.14285714285714,0.0,0.0,1.0
202000,1.4504824,0.24437588,0.002716033,0.12866884,0.00017943232,0.15981075,0.0029945564,207.0,0.0,0.0,1.0
204000,1.4475485,0.05213353,0.0006137041,0.11752556,0.00017818258,0.15939417,0.0029737693,212.4,0.0,0.0,1.0
206000,1.4521396,-0.004933631,0.0003888149,0.12069813,0.00017700803,0.15900265,0.0029542327,124.66666666666667,0.0,0.0,1.0
208000,1.4519404,0.04247381,0.0016124774,0.13076805,0.00017583449,0.15861148,0.0029347125,209.0,0.0,0.0,1.0
210000,1.4526843,0.0271741,0.010759658,0.13574201,0.00017457434,0.15819143,0.002913752,237.25,0.0,0.0,1.0
212000,1.4585177,-0.043576304,0.011725889,0.12925182,0.00017339739,0.15779911,0.0028941755,206.27272727272728,0.0,0.0,1.0
214000,1.4609945,0.044862412,0.0018475929,0.122666195,0.00017222797,0.15740931,0.002874724,211.4,0.0,0.0,1.0
216000,1.4589885,0.115587234,0.0043369615,0.11780388,0.00017097658,0.15699218,0.0028539095,211.5,0.0,0.0,1.0
218000,1.4568601,-0.28333724,0.028465888,0.13236424,0.00016979816,0.15659939,0.0028343087,212.4,0.0,0.0,1.0
220000,1.4574236,-0.2634468,0.0058970256,0.12280656,0.00016861927,0.1562064,0.0028146994,138.25,0.0,0.0,1.0
222000,1.4503657,-0.14396702,0.010570646,0.12065579,0.00016736376,0.15578789,0.0027938162,210.3,0.0,0.0,1.0
224000,1.4503772,-0.030829862,0.020484092,0.14063613,0.00016617973,0.15539323,0.002774122,212.9,0.0,0.0,1.0
226000,1.4514118,0.047964346,0.0009600522,0.123274505,0.00016499661,0.15499885,0.0027544424,208.72727272727272,0.0,0.0,1.0
228000,1.4561993,-0.01265842,0.00050793844,0.11878625,0.00016374959,0.15458319,0.0027337004,241.25,0.0,0.0,1.0
230000,1.4604207,-0.010234166,0.0052172593,0.13686989,0.00016257256,0.15419082,0.0027141222,214.5,0.0,0.0,1.0
232000,1.4615009,0.07501969,0.010345121,0.12564738,0.00016139331,0.15379775,0.0026945076,208.45454545454547,0.0,0.0,1.0
234000,1.4599799,0.015805062,0.0036024645,0.13217615,0.00016021883,0.15340626,0.0026749722,123.55555555555556,0.0,0.0,1.0
236000,1.457059,-0.13628347,0.035879575,0.13037631,0.00015904536,0.15301509,0.0026554535,206.27272727272728,0.0,0.0,1.0
238000,1.4511043,-0.4308887,0.017904809,0.12913635,0.00015778813,0.15259603,0.0026345416,244.25,0.0,0.0,1.0
240000,1.4477262,-0.08891264,0.0008206754,0.14175592,0.00015660879,0.15220292,0.0026149254,212.0,0.0,0.0,1.0
242000,1.4444447,-0.014577476,9.617928e-05,0.13604596,0.00015544274,0.15181422,0.00259553,214.7,0.0,0.0,1.0
244000,1.4476099,0.0073048286,0.0003106491,0.13696273,0.00015419196,0.1513973,0.0025747255,208.0909090909091,0.0,0.0,1.0
246000,1.4480332,0.0032376084,0.00018909671,0.124231,0.00015302021,0.15100671,0.002555235,239.75,0.0,0.0,1.0
248000,1.4452446,-0.033005517,0.012432537,0.1410279,0.00015184484,0.15061492,0.002535685,123.88888888888889,0.0,0.0,1.0
250000,1.4449271,0.039732385,0.0023445548,0.13180889,0.00015058633,0.15019542,0.0025147516,215.3,0.0,0.0,1.0
252000,1.4440603,0.08966153,0.008575306,0.122527674,0.00014940916,0.14980304,0.0024951713,207.27272727272728,0.0,0.0,1.0
254000,1.4429293,0.008783694,0.008058664,0.12188991,0.00014823329,0.14941108,0.0024756128,205.8181818181818,0.0,0.0,1.0
256000,1.4391987,-0.07063775,0.0026832107,0.1372222,0.00014697915,0.14899303,0.0024547519,237.375,0.0,0.0,1.0
258000,1.4363304,-0.084861964,0.0042334762,0.13924827,0.00014580968,0.1486032,0.0024352998,213.8,0.0,0.0,1.0
260000,1.4336507,-0.035130244,0.003710999,0.13103586,0.0001446339,0.14821127,0.0024157425,207.45454545454547,0.0,0.0,1.0
262000,1.4323858,0.008014275,0.010665813,0.13392541,0.00014338379,0.14779457,0.0023949493,123.77777777777777,0.0,0.0,1.0
264000,1.4311607,0.014299206,0.0024728603,0.12001999,0.00014221694,0.14740562,0.0023755408,240.125,0.0,0.0,1.0
266000,1.4334931,0.021845557,0.0044963616,0.1218238,0.00014103705,0.14701232,0.002355915,207.1818181818182,0.0,0.0,1.0
268000,1.43313,0.126133,0.005285627,0.13089898,0.00013978439,0.1465948,0.0023350792,216.22222222222223,0.0,0.0,1.0
270000,1.4327434,0.05254891,0.0059916168,0.13920234,0.00013860925,0.14620306,0.0023155326,206.8181818181818,0.0,0.0,1.0
272000,1.434094,0.20279485,0.012084528,0.11800421,0.00013743014,0.14581004,0.0022959202,207.8181818181818,0.0,0.0,1.0
274000,1.4335235,0.17731199,0.008790364,0.134429,0.00013617877,0.1453929,0.0022751056,215.55555555555554,0.0,0.0,1.0
276000,1.4355307,0.033657655,0.0016043385,0.1400206,0.00013500795,0.14500262,0.0022556311,136.75,0.0,0.0,1.0
278000,1.4368991,0.02853711,0.0014217064,0.13210927,0.00013383494,0.14461163,0.0022361202,211.36363636363637,0.0,0.0,1.0
280000,1.4342374,0.032280594,0.0027198861,0.13153464,0.00013258695,0.14419562,0.0022153617,215.55555555555554,0.0,0.0,1.0
282000,1.434165,-0.13240993,0.0068186834,0.12515798,0.00013141181,0.14380392,0.0021958153,209.36363636363637,0.0,0.0,1.0
284000,1.4338948,-0.090234764,0.0019573946,0.13141866,0.00013023705,0.14341232,0.002176275,241.625,0.0,0.0,1.0
286000,1.4304489,-0.43053356,0.04068324,0.12310469,0.00012896663,0.14298885,0.0021551438,210.8,0.0,0.0,1.0
288000,1.4268907,-0.12433795,0.009361787,0.13892677,0.00012778533,0.14259508,0.0021354945,209.72727272727272,0.0,0.0,1.0
290000,1.4285966,0.01433412,0.00031124728,0.12450879,0.00012660795,0.14220262,0.002115911,123.22222222222223,0.0,0.0,1.0
292000,1.4264799,-0.017834919,7.0174865e-05,0.14186221,0.00012534899,0.14178297,0.0020949706,213.8,0.0,0.0,1.0
294000,1.4301535,-0.008724349,5.2539206e-05,0.14891815,0.00012417496,0.14139163,0.0020754423,230.77777777777777,0.0,0.0,1.0
296000,1.4295502,-0.0030766202,7.527256e-05,0.12455729,0.00012300434,0.14100142,0.0020559712,214.8,0.0,0.0,1.0
298000,1.4276661,-0.019120613,0.00027497718,0.12398731,0.000121758596,0.14058618,0.00203525,212.6,0.0,0.0,1.0
300000,1.4281936,0.13048519,0.0202668,0.14561684,0.00012058833,0.14019608,0.0020157846,206.8181818181818,0.0,0.0,1.0
302000,1.4258558,0.09385052,0.0010930336,0.13830844,0.00011941432,0.13980475,0.0019962569,212.4,0.0,0.0,1.0
304000,1.4229038,0.032333855,0.00013581818,0.1396505,0.000118161595,0.13938718,0.00197542,130.42857142857142,0.0,0.0,1.0
306000,1.4217553,0.014694424,0.00011690768,0.12114007,0.000116986615,0.13899551,0.0019558761,208.0909090909091,0.0,0.0,1.0
308000,1.4207034,0.0026043898,0.00033118785,0.1253062,0.00011580765,0.13860252,0.001936266,218.1,0.0,0.0,1.0
310000,1.4197516,0.0076634777,0.0069640637,0.12724069,0.00011462528,0.1382084,0.0019165991,243.375,0.0,0.0,1.0
312000,1.4222255,0.086502545,0.010499806,0.13532487,0.0001134513,0.13781708,0.001897072,210.0,0.0,0.0,1.0
314000,1.4246727,0.018020218,0.00036086593,0.124730244,0.00011220187,0.1374006,0.0018762897,212.0,0.0,0.0,1.0
316000,1.4254838,-0.004049498,0.00039716135,0.1269227,0.00011094967,0.1369832,0.0018554615,212.0,0.0,0.0,1.0
318000,1.4238943,0.025728146,0.00054667343,0.13179125,0.000109774875,0.1365916,0.0018359207,135.25,0.0,0.0,1.0
320000,1.4226224,-0.1417053,0.008643661,0.120642096,0.0001085949,0.13619828,0.0018162937,211.3,0.0,0.0,1.0
322000,1.4180051,-0.11893024,0.0014845956,0.1307459,0.00010741259,0.13580418,0.0017966281,213.0,0.0,0.0,1.0
324000,1.4156926,-0.01885464,0.0011682863,0.14221872,0.00010623825,0.13541272,0.0017770949,208.36363636363637,0.0,0.0,1.0
326000,1.4146928,-0.0005203079,0.00034065987,0.13429481,0.000104987106,0.13499567,0.0017562842,239.625,0.0,0.0,1.0
328000,1.4125122,0.041703742,0.0056351754,0.12014562,0.00010381336,0.13460442,0.0017367608,214.5,0.0,0.0,1.0
330000,1.4109598,-0.0013126107,0.0017023117,0.12740614,0.00010263638,0.1342121,0.0017171837,213.54545454545453,0.0,0.0,1.0
332000,1.4108509,0.008742699,0.0016585536,0.13523175,0.00010138178,0.1337939,0.0016963156,132.0,0.0,0.0,1.0
334000,1.4114531,-0.0111551145,0.0006172684,0.1364825,0.00010021079,0.13340357,0.001676838,213.3,0.0,0.0,1.0
336000,1.4103036,0.053177215,0.0059697567,0.123586535,9.903187e-05,0.1330106,0.0016572289,211.7,0.0,0.0,1.0
338000,1.4118793,0.00880573,0.00047513485,0.13358983,9.777534e-05,0.13259175,0.0016363283,209.1818181818182,0.0,0.0,1.0
340000,1.4119515,0.07222698,0.004264513,0.14034161,9.660077e-05,0.13220023,0.0016167915,210.8,0.0,0.0,1.0
342000,1.4107146,0.034737416,0.0005677767,0.13373074,9.542715e-05,0.13180903,0.0015972703,210.9,0.0,0.0,1.0
344000,1.4104424,0.028274411,0.0009131575,0.127891,9.417368e-05,0.1313912,0.0015764209,232.33333333333334,0.0,0.0,1.0
346000,1.4104421,0.054391444,0.007141832,0.12875523,9.300582e-05,0.13100192,0.0015569954,126.44444444444444,0.0,0.0,1.0
348000,1.4080042,0.019409638,0.00020335923,0.12787583,9.1833834e-05,0.13061126,0.0015375013,211.4,0.0,0.0,1.0
350000,1.4048725,0.017640823,0.00035149796,0.13458997,9.058298e-05,0.1301943,0.0015166954,209.1818181818182,0.0,0.0,1.0
352000,1.4027017,-0.013103052,0.001326718,0.12137115,8.941251e-05,0.12980415,0.0014972268,240.75,0.0,0.0,1.0
354000,1.4002496,0.03373125,0.0062215547,0.13114443,8.823292e-05,0.12941095,0.0014776062,212.0,0.0,0.0,1.0
356000,1.3975337,0.026843105,0.00023484045,0.13255686,8.69805e-05,0.12899348,0.0014567742,209.36363636363637,0.0,0.0,1.0
358000,1.3970397,0.020126894,0.00024087199,0.14630066,8.58018e-05,0.12860057,0.0014371683,213.0,0.0,0.0,1.0
360000,1.3969573,0.0031221055,0.0012118858,0.12654994,8.461598e-05,0.1282053,0.0014174443,136.14285714285714,0.0,0.0,1.0
362000,1.3931568,0.008512106,0.0007110688,0.14415184,8.335861e-05,0.12778617,0.00139653,210.45454545454547,0.0,0.0,1.0
364000,1.3926152,0.020085912,0.0013621168,0.1316941,8.217968e-05,0.1273932,0.0013769205,212.4,0.0,0.0,1.0
366000,1.3922207,-0.068456925,0.0069838455,0.12859862,8.100616e-05,0.12700203,0.001357401,211.9,0.0,0.0,1.0
368000,1.3914607,-0.018797219,0.00016804418,0.12733269,7.9753205e-05,0.12658438,0.0013365602,240.75,0.0,0.0,1.0
370000,1.3906767,-0.02449265,0.00013083869,0.1319059,7.858405e-05,0.12619466,0.0013171133,207.72727272727272,0.0,0.0,1.0
372000,1.3909752,-0.020243755,0.0005771261,0.13636549,7.740864e-05,0.12580284,0.0012975622,211.7,0.0,0.0,1.0
374000,1.3923273,-0.019008573,0.0011141003,0.13108125,7.615111e-05,0.12538368,0.0012766453,128.22222222222223,0.0,0.0,1.0
376000,1.3906361,-0.028931638,0.0015577815,0.13004823,7.49766e-05,0.12499217,0.0012571093,232.77777777777777,0.0,0.0,1.0
378000,1.3866177,-0.009535464,0.0036862213,0.13796723,7.380001e-05,0.12459998,0.0012375388,215.4,0.0,0.0,1.0
380000,1.3862841,0.0051288228,0.00024005483,0.12907603,7.255134e-05,0.12418376,0.0012167691,213.6,0.0,0.0,1.0
382000,1.3854915,-0.0050327443,0.0003401464,0.14506939,7.1385766e-05,0.12379523,0.0011973818,211.2,0.0,0.0,1.0
384000,1.3874109,0.0005134671,0.00020140305,0.1351754,7.0211034e-05,0.12340365,0.001177842,234.22222222222223,0.0,0.0,1.0
386000,1.3872802,-0.026704827,0.0025098142,0.12466867,6.8957335e-05,0.12298576,0.0011569888,212.0,0.0,0.0,1.0
388000,1.3850926,-0.026867172,7.987636e-05,0.13367942,6.778337e-05,0.12259442,0.0011374619,121.88888888888889,0.0,0.0,1.0
390000,1.3833094,-0.047015656,0.0020130402,0.13225907,6.661149e-05,0.122203805,0.0011179695,211.8181818181818,0.0,0.0,1.0
392000,1.3827267,-0.003921857,0.0006743353,0.14430001,6.542203e-05,0.121807314,0.001098185,241.375,0.0,0.0,1.0
394000,1.3828284,0.018426694,0.0013132312,0.12708114,6.4244334e-05,0.12141475,0.0010785959,212.4,0.0,0.0,1.0
396000,1.3816257,-0.054872904,0.0005064654,0.14803441,6.299176e-05,0.120997235,0.0010577615,207.63636363636363,0.0,0.0,1.0
398000,1.3809786,-0.041652992,0.0020252005,0.12919228,6.1817744e-05,0.120605886,0.0010382337,213.1,0.0,0.0,1.0
400000,1.3788499,0.009872717,0.0014376795,0.12664226,6.064081e-05,0.12021358,0.0010186573,244.125,0.0,0.0,1.0
402000,1.3780584,0.0001644358,0.00013656884,0.124522895,5.937968e-05,0.11979321,0.0009976805,129.7,0.0,0.0,1.0
404000,1.3787934,-0.013060076,7.9144826e-05,0.11906066,5.820574e-05,0.11940189,0.000978154,210.3,0.0,0.0,1.0
406000,1.3792835,0.03403732,0.0019764106,0.122382596,5.703196e-05,0.11901063,0.00095863023,214.3,0.0,0.0,1.0
408000,1.378164,0.019053666,0.00046694436,0.13249609,5.578201e-05,0.118593976,0.0009378393,236.88888888888889,0.0,0.0,1.0
410000,1.3783053,0.00640083,6.345933e-05,0.119511,5.4613196e-05,0.11820437,0.0009183982,216.77777777777777,0.0,0.0,1.0
