Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
90000,1.5142194,-0.04969596,0.024193106,0.11954718,0.00024658316,0.18219437,0.004111499,286.8333333333333,0.0,0.0,1.0
92000,1.5142605,-0.08025786,0.08919033,0.13355228,0.00024544596,0.18181531,0.0040925844,659.4,0.0,0.0,1.0
94000,1.5127722,-0.00059518387,0.012991053,0.1343152,0.00024422232,0.18140742,0.0040722303,283.3333333333333,0.0,0.0,1.0
96000,1.513447,-0.03435217,0.0025057874,0.13813785,0.00024299482,0.18099825,0.004051813,193.2,0.0,0.0,1.0
98000,1.505343,-0.026792197,0.0005282277,0.12286331,0.00024184848,0.18061614,0.004032745,132.75,0.0,0.0,1.0
100000,1.511399,0.0034409345,0.0096399,0.13502249,0.00024062097,0.18020695,0.0040123276,152.5,0.0,0.0,1.0
102000,1.5094393,0.0052648466,0.027881397,0.12772529,0.0002393919,0.1797973,0.003991884,289.0,0.0,0.0,1.0
104000,1.5099134,-0.10998217,0.017504733,0.13621773,0.00023824556,0.1794152,0.0039728167,753.7142857142857,0.0,0.0,1.0
106000,1.5103731,0.1871483,0.021547537,0.14097282,0.00023703155,0.17901051,0.003952624,285.3333333333333,0.0,0.0,1.0
108000,1.5104961,0.24529889,0.017656798,0.12955877,0.0002358027,0.17860089,0.003932184,151.5,0.0,0.0,1.0
110000,1.5078335,-0.22348458,0.045870055,0.13187268,0.00023465532,0.17821844,0.0039130994,287.1666666666667,0.0,0.0,1.0
112000,1.5086571,0.16907085,0.021976601,0.13356923,0.00023342772,0.17780924,0.0038926802,324.2,0.0,0.0,1.0
114000,1.5043416,0.039484028,0.0016734377,0.11957158,0.00023219995,0.17739998,0.0038722584,141.6,0.0,0.0,1.0
116000,1.5025929,0.026932025,0.016600411,0.1239627,0.00023098249,0.17699414,0.003852008,400.6,0.0,0.0,1.0
118000,1.5079023,-0.20649143,0.029724287,0.12554921,0.0002297974,0.17659912,0.0038322955,615.3333333333334,0.0,0.0,1.0
120000,1.505607,-0.28356376,0.007943335,0.13999549,0.0002285759,0.17619194,0.0038119783,327.6,0.0,0.0,1.0
122000,1.5010948,-0.14954366,0.010992752,0.12872593,0.00022734758,0.17578252,0.0037915471,190.66666666666666,0.0,0.0,1.0
124000,1.4981878,-0.14578848,0.026483823,0.14294049,0.00022620168,0.17540053,0.0037724867,147.0,0.0,0.0,1.0
126000,1.5013187,0.06680405,0.047878485,0.124263085,0.0002249897,0.17499655,0.0037523278,143.4,0.0,0.0,1.0
128000,1.5074235,0.1187804,0.011233517,0.13191602,0.00022376807,0.17458935,0.0037320082,338.6666666666667,0.0,0.0,1.0
130000,1.5069792,0.017190328,0.0041263625,0.14202368,0.00022262172,0.17420724,0.0037129407,571.9,0.0,0.0,1.0
132000,1.5095413,0.009615874,0.004373554,0.14406626,0.00022140643,0.17380212,0.003692726,321.2,0.0,0.0,1.0
134000,1.5162262,-0.07823734,0.016907623,0.14120615,0.00022017813,0.17339268,0.003672295,212.2,0.0,0.0,1.0
136000,1.523506,0.07306225,0.06411197,0.14332397,0.00021903435,0.17301142,0.0036532704,147.0,0.0,0.0,1.0
138000,1.5311894,-0.072047,0.004384843,0.1268916,0.00021780544,0.1726018,0.00363283,290.7142857142857,0.0,0.0,1.0
140000,1.5308566,-0.0020520715,0.00059198966,0.13764174,0.00021657783,0.1721926,0.0036124107,156.0,0.0,0.0,1.0
142000,1.5350231,0.010363173,0.00024740354,0.13636062,0.00021543073,0.17181022,0.0035933305,286.6666666666667,0.0,0.0,1.0
144000,1.5394075,-0.15698667,0.043583028,0.12420051,0.00021420725,0.1714024,0.00357298,679.375,0.0,0.0,1.0
146000,1.5394906,-0.3901484,0.01196081,0.118987076,0.00021298941,0.17099646,0.0035527232,333.85714285714283,0.0,0.0,1.0
148000,1.5401887,-0.052857514,0.0011664352,0.14145295,0.00021184272,0.17061424,0.00353365,161.5,0.0,0.0,1.0
150000,1.5371395,0.0024156256,0.008099891,0.13368747,0.0002106113,0.17020375,0.0035131671,174.66666666666666,0.0,0.0,1.0
152000,1.5404643,0.249053,0.05391654,0.12698607,0.00020938506,0.16979499,0.0034927705,153.33333333333334,0.0,0.0,1.0
154000,1.5422142,0.21215585,0.0044372943,0.13228646,0.0002081723,0.16939075,0.0034725985,351.8333333333333,0.0,0.0,1.0
156000,1.5389078,-0.074316226,0.03360692,0.13183065,0.00020695102,0.16898367,0.0034522845,573.7,0.0,0.0,1.0
158000,1.531709,-0.27524576,0.008314448,0.13091972,0.00020581837,0.16860612,0.0034334452,362.25,0.0,0.0,1.0
160000,1.5195732,-0.008383075,0.0015396236,0.13653624,0.00020459096,0.16819698,0.003413029,141.6,0.0,0.0,1.0
162000,1.5198479,-0.028953915,0.0013769736,0.11898782,0.00020336347,0.16778778,0.0033926112,269.4,0.0,0.0,1.0
164000,1.5184156,-0.20652664,0.050476175,0.12665631,0.00020221589,0.16740528,0.0033735235,286.8333333333333,0.0,0.0,1.0
166000,1.5180655,-0.19845718,0.018989537,0.1377013,0.00020099533,0.16699843,0.0033532213,146.66666666666666,0.0,0.0,1.0
168000,1.5218972,-0.07429698,0.00058197,0.12646386,0.00019978489,0.16659495,0.0033330878,285.1666666666667,0.0,0.0,1.0
170000,1.5312313,-0.021381797,0.00021725868,0.121284366,0.00019858032,0.16619343,0.0033130518,571.4545454545455,0.0,0.0,1.0
172000,1.532873,0.024580678,0.0040625995,0.118947744,0.00019736517,0.16578838,0.0032928395,359.0,0.0,0.0,1.0
174000,1.5303211,-0.18452518,0.042080246,0.12740958,0.00019621721,0.16540574,0.0032737453,149.8,0.0,0.0,1.0
176000,1.5283376,-0.13160385,0.01209873,0.13143924,0.00019499143,0.16499713,0.0032533566,340.5,0.0,0.0,1.0
178000,1.5281107,0.024198402,0.0028433993,0.1373715,0.0001937849,0.16459493,0.0032332877,132.5,0.0,0.0,1.0
180000,1.5308031,-0.03254612,0.020574298,0.13033816,0.00019263828,0.16421273,0.0032142159,323.2,0.0,0.0,1.0
182000,1.5325515,-0.049174774,0.002029536,0.12828866,0.00019140934,0.1638031,0.0031937747,552.5454545454545,0.0,0.0,1.0
184000,1.5274587,-0.07493433,0.0029910074,0.12577617,0.00019019595,0.16339864,0.0031735916,324.2,0.0,0.0,1.0
186000,1.5227103,0.13119945,0.018847262,0.1305456,0.00018905064,0.16301687,0.003154541,139.0,0.0,0.0,1.0
188000,1.5222486,0.08905134,0.010390077,0.12473203,0.0001878209,0.16260695,0.0031340867,207.0,0.0,0.0,1.0
190000,1.5208709,0.052668467,0.026726779,0.14023215,0.00018659732,0.1621991,0.0031137343,325.0,0.0,0.0,1.0
192000,1.524286,-0.05283804,0.0041837767,0.13954867,0.0001853915,0.16179714,0.0030936778,142.2,0.0,0.0,1.0
194000,1.5194584,-0.026359895,0.0028671382,0.13098203,0.00018418445,0.16139482,0.0030736008,362.25,0.0,0.0,1.0
196000,1.5189275,-0.040386148,0.0044738697,0.11808299,0.00018304147,0.16101381,0.0030545886,571.9,0.0,0.0,1.0
198000,1.525193,-0.08884604,0.010174266,0.12932259,0.0001818224,0.16060744,0.0030343118,329.8,0.0,0.0,1.0
200000,1.5275034,0.26292905,0.09235948,0.13878368,0.0001805926,0.16019753,0.003013856,292.4,0.0,0.0,1.0
202000,1.5295471,0.09231222,0.008087845,0.1381095,0.00017944755,0.15981582,0.0029948098,153.25,0.0,0.0,1.0
204000,1.5272532,-0.021155179,0.0008646305,0.12520193,0.00017822084,0.15940693,0.0029744054,309.2,0.0,0.0,1.0
206000,1.5257039,-0.020008836,0.00013979097,0.13022657,0.00017699062,0.15899685,0.002953943,350.6666666666667,0.0,0.0,1.0
208000,1.5247564,0.00033811142,8.7489425e-05,0.13013524,0.0001758442,0.15861472,0.0029348745,571.8,0.0,0.0,1.0
210000,1.5274508,0.0060157483,0.002906043,0.13765502,0.00017463216,0.1582107,0.0029147142,333.5,0.0,0.0,1.0
212000,1.5264719,-0.046565257,0.012055208,0.14143963,0.00017340315,0.15780103,0.0028942714,151.2,0.0,0.0,1.0
214000,1.5309876,-0.03676574,0.005966481,0.12705395,0.00017217455,0.1573915,0.0028738359,99.0,0.0,0.0,1.0
216000,1.5305914,-0.038436376,0.0021381162,0.12773754,0.00017094522,0.15698172,0.0028533877,290.5,0.0,0.0,1.0
218000,1.5270212,0.030223493,0.03900611,0.13211325,0.00016980064,0.1566002,0.00283435,162.25,0.0,0.0,1.0
220000,1.523098,0.029237213,0.0027415638,0.13202213,0.00016865312,0.15621768,0.0028152622,365.42857142857144,0.0,0.0,1.0
222000,1.523174,0.016536063,0.00034915667,0.13179597,0.00016743224,0.15581073,0.0027949552,622.7777777777778,0.0,0.0,1.0
224000,1.5227841,0.15611954,0.009231354,0.12195136,0.00016621206,0.155404,0.0027746595,287.6666666666667,0.0,0.0,1.0
226000,1.5231099,0.09173812,0.011046799,0.1267756,0.00016498356,0.15499452,0.0027542256,190.2,0.0,0.0,1.0
228000,1.5240451,-0.0939252,0.0020339051,0.12238316,0.00016375317,0.15458438,0.00273376,141.0,0.0,0.0,1.0
230000,1.5245446,0.06539014,0.009695716,0.15156391,0.00016261319,0.15420437,0.0027147979,216.5,0.0,0.0,1.0
232000,1.5263197,-0.13969569,0.010855161,0.13472442,0.00016140373,0.15380123,0.002694681,342.25,0.0,0.0,1.0
234000,1.5252738,-0.088854924,0.0050799944,0.13232484,0.00016017434,0.15339144,0.0026742325,625.1111111111111,0.0,0.0,1.0
236000,1.5229979,-0.01843679,0.0012879148,0.1285521,0.00015904223,0.15301405,0.0026554014,307.14285714285717,0.0,0.0,1.0
238000,1.5208842,-0.0039004637,0.012214099,0.14380848,0.00015781372,0.15260455,0.002634967,158.75,0.0,0.0,1.0
240000,1.5197927,0.054327242,0.0071644145,0.13197032,0.00015658567,0.1521952,0.0026145405,141.6,0.0,0.0,1.0
242000,1.5205766,0.069935486,0.0025986603,0.12972036,0.00015543934,0.15181307,0.002595473,329.8,0.0,0.0,1.0
244000,1.5171051,0.059130996,0.008567201,0.13121545,0.00015421108,0.15140367,0.0025750431,142.2,0.0,0.0,1.0
246000,1.5164422,0.19108197,0.026212385,0.1300187,0.0001529843,0.15099475,0.0025546376,359.25,0.0,0.0,1.0
248000,1.5167679,0.07244468,0.00081382587,0.12225092,0.00015184043,0.15061346,0.0025356116,616.0,0.0,0.0,1.0
250000,1.5181115,-0.009630803,0.00033313408,0.14540467,0.00015062318,0.1502077,0.0025153642,432.5,0.0,0.0,1.0
252000,1.5164292,0.03747547,0.010076651,0.12967943,0.00014939423,0.14979805,0.002494923,138.0,0.0,0.0,1.0
254000,1.5193332,0.13966052,0.010783872,0.14438625,0.00014824713,0.14941569,0.0024758428,169.0,0.0,0.0,1.0
256000,1.5208519,0.16884942,0.0053483984,0.12641464,0.00014701972,0.14900655,0.0024554268,143.8,0.0,0.0,1.0
258000,1.5213175,-0.04141228,0.005541959,0.13040683,0.00014579114,0.14859702,0.0024349915,384.8333333333333,0.0,0.0,1.0
260000,1.513978,0.014738565,0.0058503076,0.14079417,0.00014464567,0.1482152,0.0024159385,672.75,0.0,0.0,1.0
262000,1.510807,-0.09332638,0.014395158,0.13446796,0.00014343225,0.14781073,0.0023957551,332.3333333333333,0.0,0.0,1.0
264000,1.5107036,-0.17043032,0.010205669,0.12872927,0.0001422046,0.1474015,0.0023753357,162.33333333333334,0.0,0.0,1.0
266000,1.5064029,0.004150573,0.0122204535,0.1330112,0.00014097472,0.14699155,0.0023548785,184.66666666666666,0.0,0.0,1.0
268000,1.5024652,0.009507817,0.0009609489,0.12736098,0.00013974709,0.14658234,0.002334459,330.4,0.0,0.0,1.0
270000,1.5041726,-0.031271726,0.0010275353,0.11801708,0.00013859947,0.1461998,0.00231537,170.8,0.0,0.0,1.0
272000,1.5098414,0.080039255,0.011552811,0.13015144,0.00013745305,0.14581765,0.0022963008,360.75,0.0,0.0,1.0
274000,1.5112145,0.048450112,0.0052098855,0.13266128,0.00013623218,0.1454107,0.002275994,558.3636363636364,0.0,0.0,1.0
276000,1.5055722,-0.027149254,0.0057635945,0.12248497,0.00013501241,0.14500412,0.0022557054,366.5,0.0,0.0,1.0
278000,1.5055366,-0.1175009,0.007781136,0.13097943,0.00013378312,0.14459434,0.002235258,159.0,0.0,0.0,1.0
280000,1.5012618,-0.022709947,0.0014459471,0.13350607,0.0001325543,0.14418475,0.0022148187,198.8,0.0,0.0,1.0
282000,1.4985697,-0.054375768,0.023418618,0.15352973,0.00013140838,0.14380276,0.0021957585,148.33333333333334,0.0,0.0,1.0
284000,1.4985876,0.0050847335,0.00043204043,0.1319854,0.0001301874,0.14339578,0.0021754492,330.4,0.0,0.0,1.0
286000,1.4962204,-0.004588186,2.5276227e-05,0.13752809,0.0001289736,0.14299117,0.0021552593,670.25,0.0,0.0,1.0
288000,1.4976895,0.047866985,0.006721123,0.12528358,0.0001278437,0.14261456,0.0021364656,360.4,0.0,0.0,1.0
290000,1.4977512,-0.017899526,0.00028693187,0.11962855,0.00012661522,0.14220504,0.002116032,151.5,0.0,0.0,1.0
292000,1.4972931,-0.019985653,0.0013346842,0.13768074,0.0001253855,0.14179514,0.0020955775,274.0,0.0,0.0,1.0
294000,1.4961817,0.044133205,0.016033404,0.14822674,0.0001241613,0.14138708,0.0020752149,360.75,0.0,0.0,1.0
296000,1.4919261,-0.01879187,7.418864e-05,0.13118625,0.0001229537,0.14098455,0.0020551288,146.33333333333334,0.0,0.0,1.0
298000,1.488232,0.0034476444,0.00017507924,0.13406177,0.00012180572,0.14060189,0.002036034,331.0,0.0,0.0,1.0
300000,1.4888788,-0.042693824,0.013299913,0.13158128,0.000120582685,0.1401942,0.0020156906,639.0,0.0,0.0,1.0
302000,1.4855697,-0.16717087,0.0027225872,0.13456152,0.00011936494,0.13978828,0.0019954355,342.6,0.0,0.0,1.0
304000,1.4861082,-0.04643939,0.00043063733,0.12479135,0.00011821841,0.1394061,0.001976365,170.0,0.0,0.0,1.0
306000,1.4879543,0.0030424078,0.0014399838,0.12400184,0.000116989875,0.1389966,0.0019559301,313.7142857142857,0.0,0.0,1.0
308000,1.4884536,-0.0555458,0.0052321083,0.13043693,0.0001157765,0.13859214,0.0019357478,149.0,0.0,0.0,1.0
310000,1.4902554,-0.037263267,0.00047421554,0.13245635,0.00011463778,0.13821256,0.0019168073,290.3333333333333,0.0,0.0,1.0
312000,1.4885346,0.034648247,0.017567858,0.12674275,0.00011341703,0.13780566,0.0018965018,646.1111111111111,0.0,0.0,1.0
314000,1.4849272,0.097585544,0.0011527893,0.1257837,0.000112219095,0.13740633,0.0018765766,321.8,0.0,0.0,1.0
316000,1.4845635,0.014174601,0.0002157721,0.12635586,0.000110991976,0.1369973,0.0018561652,198.4,0.0,0.0,1.0
318000,1.4859165,0.0009260263,0.00017066851,0.13055502,0.00010976288,0.1365876,0.001835721,150.0,0.0,0.0,1.0
320000,1.4840709,-0.00043971592,0.00017056885,0.11826901,0.0001086161,0.13620535,0.0018166464,294.7142857142857,0.0,0.0,1.0
322000,1.4841231,-0.1609933,0.0073168557,0.13217889,0.000107388085,0.135796,0.0017962203,141.8,0.0,0.0,1.0
324000,1.4807078,-0.21581101,0.0046856166,0.12686375,0.00010615902,0.13538632,0.001775777,321.6,0.0,0.0,1.0
326000,1.4783919,-0.046252448,0.0034253856,0.1389286,0.00010501773,0.1350059,0.0017567937,678.5,0.0,0.0,1.0
328000,1.4785025,-0.014639419,0.0011101583,0.1258939,0.0001038003,0.13460007,0.0017365436,285.6666666666667,0.0,0.0,1.0
330000,1.4828395,0.0024400384,0.0002800937,0.123875074,0.00010257205,0.13419065,0.0017161136,154.75,0.0,0.0,1.0
332000,1.4844239,-0.101818025,0.0033124418,0.15104704,0.000101424244,0.13380806,0.0016970221,156.0,0.0,0.0,1.0
334000,1.4840105,-0.031351417,0.0064801793,0.12352134,0.00010019573,0.13339856,0.0016765876,361.25,0.0,0.0,1.0
336000,1.4814551,0.054198112,0.00061157305,0.13310231,9.896854e-05,0.13298948,0.001656175,309.2,0.0,0.0,1.0
338000,1.4805505,-0.020211052,0.0029181482,0.13834627,9.782288e-05,0.13260761,0.0016371191,601.7,0.0,0.0,1.0
340000,1.4799502,-0.07792807,0.0075258426,0.12547186,9.660908e-05,0.132203,0.0016169297,287.6666666666667,0.0,0.0,1.0
342000,1.4819449,-0.0068446104,0.00034429412,0.12707067,9.5379764e-05,0.13179323,0.0015964819,152.5,0.0,0.0,1.0
344000,1.4843829,0.0008256273,9.466761e-05,0.121356,9.42335e-05,0.13141115,0.0015774159,141.4,0.0,0.0,1.0
346000,1.486454,-0.009472169,0.006078582,0.12662396,9.3006e-05,0.13100198,0.0015569985,360.75,0.0,0.0,1.0
348000,1.4884751,0.034583304,0.0003555205,0.12621282,9.17838e-05,0.13059458,0.001536669,143.0,0.0,0.0,1.0
350000,1.488419,0.024585309,0.00052274985,0.11937841,9.059011e-05,0.13019666,0.0015168141,322.2,0.0,0.0,1.0
352000,1.4874198,0.0105632385,0.001193905,0.14164658,8.937471e-05,0.12979153,0.0014965979,609.4545454545455,0.0,0.0,1.0
354000,1.4875692,-0.04302364,0.0023154337,0.1289277,8.823514e-05,0.12941168,0.001477643,361.5,0.0,0.0,1.0
356000,1.4858239,-0.11397573,0.004698416,0.12760249,8.700646e-05,0.12900212,0.001457206,137.5,0.0,0.0,1.0
358000,1.4841769,-0.044795994,0.00062086096,0.12793341,8.577875e-05,0.12859288,0.0014367849,218.0,0.0,0.0,1.0
360000,1.4830195,0.03158154,0.0009557699,0.14122078,8.4644824e-05,0.12821491,0.0014179241,143.0,0.0,0.0,1.0
362000,1.4848934,0.07227764,0.0057903407,0.12976754,8.3424005e-05,0.12780797,0.0013976177,321.0,0.0,0.0,1.0
364000,1.4862354,0.061641086,0.0005867438,0.14004226,8.219726e-05,0.12739906,0.0013772128,602.7,0.0,0.0,1.0
366000,1.4889805,0.014162864,0.00017904275,0.13812855,8.098343e-05,0.12699445,0.001357023,321.2,0.0,0.0,1.0
368000,1.4884353,-0.02359017,0.0041147037,0.12663226,7.9755504e-05,0.12658514,0.0013365985,165.5,0.0,0.0,1.0
370000,1.4889404,-0.11609331,0.0016697244,0.13001856,7.861071e-05,0.12620354,0.0013175568,153.5,0.0,0.0,1.0
372000,1.4877468,-0.053200565,0.00043216173,0.12186801,7.738643e-05,0.12579545,0.0012971929,325.5,0.0,0.0,1.0
374000,1.4863362,-0.043040026,0.00078199495,0.12535433,7.6176344e-05,0.1253921,0.001277065,134.25,0.0,0.0,1.0
376000,1.4845878,-0.026567776,0.0008656272,0.12272935,7.502939e-05,0.12500978,0.0012579876,323.0,0.0,0.0,1.0
378000,1.4851115,0.041080542,0.0015029426,0.14048535,7.380691e-05,0.12460227,0.0012376534,615.2222222222222,0.0,0.0,1.0
380000,1.483927,0.010324603,0.0027269705,0.13060586,7.258868e-05,0.124196194,0.0012173903,373.5,0.0,0.0,1.0
382000,1.4822718,-0.009672261,0.00033118093,0.12317504,7.1440365e-05,0.12381344,0.0011982899,159.75,0.0,0.0,1.0
384000,1.4817003,-0.008949204,0.0018783412,0.13263461,7.021239e-05,0.1234041,0.0011778646,136.5,0.0,0.0,1.0
386000,1.4822078,0.0022744231,0.0003851179,0.12679066,6.898517e-05,0.122995034,0.0011574518,151.5,0.0,0.0,1.0
388000,1.4843228,-0.015218547,0.0043947645,0.12927584,6.783883e-05,0.12261291,0.0011383843,285.1666666666667,0.0,0.0,1.0
390000,1.4847814,-0.027182797,0.0014490443,0.13149281,6.6607885e-05,0.122202605,0.0011179096,623.4444444444445,0.0,0.0,1.0
392000,1.4838845,-0.008550998,0.00022840114,0.13998298,6.539674e-05,0.121798895,0.0010977644,286.1666666666667,0.0,0.0,1.0
394000,1.4835519,-0.008214535,0.00030040913,0.13436244,6.4250395e-05,0.12141677,0.0010786968,360.75,0.0,0.0,1.0
396000,1.4819446,0.01828776,0.000108103966,0.13111988,6.3020416e-05,0.12100678,0.0010582381,142.4,0.0,0.0,1.0
398000,1.4824668,0.032367412,0.0012257902,0.13697626,6.179263e-05,0.12059752,0.0010378158,321.6,0.0,0.0,1.0
400000,1.4825857,-0.013522665,0.0012755727,0.13659674,6.0646107e-05,0.12021535,0.0010187455,134.75,0.0,0.0,1.0
402000,1.4813324,0.014744068,0.0004804651,0.13641974,5.9417263e-05,0.11980573,0.0009983056,321.8,0.0,0.0,1.0
404000,1.4805092,-0.017101806,0.0012846238,0.1331872,5.81976e-05,0.119399175,0.0009780186,640.3,0.0,0.0,1.0
406000,1.4790664,-0.028300628,0.0013156179,0.1248246,5.697496e-05,0.11899163,0.00095768203,329.6,0.0,0.0,1.0
408000,1.4793757,0.016499873,0.000121895806,0.13827069,5.5748224e-05,0.11858272,0.0009372774,141.8,0.0,0.0,1.0
410000,1.4799466,-0.011657209,0.00032901665,0.14349914,5.4601373e-05,0.11820043,0.00091820135,147.0,0.0,0.0,1.0
412000,1.4812292,-0.02832632,0.0015598997,0.1299191,5.3396936e-05,0.117798954,0.0008981676,146.2,0.0,0.0,1.0
414000,1.4798373,-0.0020327037,5.6575806e-05,0.14468458,5.219452e-05,0.11739816,0.00087816734,321.6,0.0,0.0,1.0
416000,1.478726,-0.00097335095,0.00028860042,0.1371083,5.0984487e-05,0.1169948,0.0008580405,615.6666666666666,0.0,0.0,1.0
418000,1.4781437,-0.00075368176,0.001449977,0.13360229,4.9771632e-05,0.11659052,0.00083786674,435.6666666666667,0.0,0.0,1.0
420000,1.4743954,0.03943203,0.00064584153,0.13466685,4.8626225e-05,0.11620872,0.00081881473,143.0,0.0,0.0,1.0
