Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
28000,1.4809517,0.19017649,0.20868076,0.12580448,0.00028378007,0.19459336,0.0047302074,264.0,-4.333333333333333,-4.333333333333333,1.0
30000,1.4808818,-0.043451376,0.08508048,0.11631797,0.00028259328,0.19419776,0.004710467,186.4,-3.85,-3.85,1.0
32000,1.480447,-0.5566945,0.1306004,0.13413957,0.00028140005,0.1938,0.00469062,535.0714285714286,-3.5166666666666666,-3.5166666666666666,1.0
34000,1.4793018,-0.36345726,0.16597997,0.1419793,0.000280217,0.19340567,0.0046709417,201.57142857142858,-4.857142857142857,-4.857142857142857,1.0
36000,1.4795347,0.38905063,0.21212626,0.14581868,0.0002790289,0.19300963,0.0046511805,146.66666666666666,-6.333333333333333,-6.333333333333333,1.0
38000,1.4848748,0.6395158,0.18611898,0.13066071,0.00027776184,0.19258729,0.004630105,162.83333333333334,-6.333333333333333,-6.333333333333333,1.0
40000,1.4860386,0.8407716,0.14147322,0.11981676,0.00027657652,0.19219218,0.0046103895,134.66666666666666,-6.5,-6.5,1.0
42000,1.490042,0.6483516,0.20455766,0.17530257,0.0002753866,0.19179553,0.004590597,146.625,-6.375,-6.375,1.0
44000,1.4966071,0.2043239,0.12299397,0.13420773,0.00027419746,0.19139914,0.004570817,174.0,-5.958333333333333,-5.958333333333333,1.0
46000,1.5048399,0.03505256,0.096020386,0.13868792,0.0002730356,0.19101188,0.0045514917,378.25,-4.3125,-4.3125,1.0
48000,1.510775,0.61078477,0.25167212,0.1274983,0.0002718283,0.19060943,0.00453141,584.0,-2.6666666666666665,-2.6666666666666665,1.0
50000,1.5158788,0.17841142,0.13837858,0.15025225,0.000270632,0.19021067,0.004511512,298.5,-4.708333333333333,-4.708333333333333,1.0
52000,1.5223126,0.050704848,0.11101724,0.12904063,0.00026944414,0.1898147,0.0044917534,191.25,-6.125,-6.125,1.0
54000,1.5251364,0.13088986,0.16858053,0.15813299,0.00026817882,0.18939292,0.004470707,184.0,-5.821428571428571,-5.821428571428571,1.0
56000,1.5307685,0.0057614017,0.15911034,0.12861963,0.00026699057,0.18899687,0.0044509433,226.25,-3.375,-3.375,1.0
58000,1.5347215,-0.33462238,0.30459762,0.13802892,0.00026580004,0.1886,0.0044311397,161.875,-6.03125,-6.03125,1.0
60000,1.5410074,-0.2685058,0.09351476,0.15137233,0.00026461133,0.18820378,0.0044113686,180.57142857142858,-5.928571428571429,-5.928571428571429,1.0
62000,1.544838,-0.30439365,0.08667272,0.11311582,0.00026342337,0.18780778,0.004391608,309.4,-4.7,-4.7,1.0
64000,1.5440793,-0.3428479,0.10602258,0.13679671,0.00026223456,0.18741152,0.0043718345,571.7,-3.05,-3.05,1.0
66000,1.5437698,0.052492607,0.09931296,0.117949136,0.00026104218,0.18701407,0.0043520015,354.2,-4.95,-4.95,1.0
68000,1.5457985,-1.06632,0.5803283,0.13154961,0.00025977206,0.18659067,0.0043308744,237.0,-5.1,-5.1,1.0
70000,1.5511192,-0.024885131,0.07928363,0.13127346,0.0002585835,0.18619451,0.0043111043,285.8333333333333,-4.416666666666667,-4.416666666666667,1.0
72000,1.5579871,-0.14759496,0.09531621,0.1347639,0.00025739538,0.18579845,0.0042913426,304.5,-5.083333333333333,-5.083333333333333,1.0
74000,1.5616393,0.041785546,0.083107576,0.13140182,0.0002562066,0.18540218,0.0042715697,166.28571428571428,-4.678571428571429,-4.678571428571429,1.0
76000,1.5612092,-0.6418596,0.09696218,0.12916845,0.00025500474,0.18500158,0.004251579,187.2,-5.8,-5.8,1.0
78000,1.5678654,-0.49856892,0.098207004,0.20787324,0.00025381622,0.18460539,0.0042318096,278.57142857142856,-4.892857142857143,-4.892857142857143,1.0
80000,1.5718364,-0.12568375,0.080886886,0.12771517,0.00025262835,0.18420945,0.0042120516,529.6363636363636,-3.3636363636363638,-3.3636363636363638,1.0
82000,1.5751609,-0.4123078,0.093285576,0.12129905,0.0002514331,0.18381104,0.00419217,308.2,-4.8,-4.8,1.0
84000,1.5783447,0.1919885,0.14008585,0.12518373,0.00025024518,0.18341506,0.0041724113,150.4,-6.3,-6.3,1.0
86000,1.5821838,-0.06745868,0.092867576,0.123556994,0.00024904907,0.18301634,0.0041525154,197.25,-5.84375,-5.84375,1.0
88000,1.5848138,0.06732817,0.22633317,0.12760085,0.0002478109,0.18260363,0.0041319206,135.16666666666666,-6.333333333333333,-6.333333333333333,1.0
90000,1.588372,0.08084366,0.06625047,0.1333231,0.00024662094,0.18220697,0.0041121277,316.0,-4.9,-4.9,1.0
92000,1.5920088,-0.10517883,0.10198714,0.12880766,0.00024543342,0.18181112,0.0040923753,310.4,-4.3,-4.3,1.0
94000,1.5925205,0.22920978,0.38903108,0.12976985,0.0002442411,0.1814137,0.004072543,274.7142857142857,-5.5,-5.5,1.0
96000,1.5927914,0.01906513,0.07996464,0.14053458,0.00024304331,0.18101443,0.0040526194,565.1,-3.3,-3.3,1.0
98000,1.5999726,0.17763948,0.10802637,0.13246815,0.00024177972,0.18059322,0.004031602,303.0,-5.166666666666667,-5.166666666666667,1.0
100000,1.605054,0.7431154,0.15532674,0.14585102,0.00024059291,0.18019763,0.004011862,199.2,-6.0,-6.0,1.0
102000,1.6108311,0.29585943,0.1038273,0.13708732,0.00023940402,0.17980133,0.003992086,150.66666666666666,-6.333333333333333,-6.333333333333333,1.0
104000,1.6158075,0.35060027,0.14648327,0.13496952,0.00023821623,0.17940542,0.003972329,126.2,-6.6,-6.6,1.0
106000,1.6189377,-0.12035471,0.0737305,0.12370458,0.00023702846,0.17900948,0.003952573,307.6,-5.2,-5.2,1.0
108000,1.6253414,-0.35014132,0.10657194,0.13403764,0.00023576179,0.17858726,0.0039315037,140.85714285714286,-6.428571428571429,-6.428571428571429,1.0
110000,1.629367,0.112224884,0.1126443,0.12685356,0.00023457219,0.1781907,0.0039117164,365.1666666666667,-4.75,-4.75,1.0
112000,1.6240263,0.1322965,0.08516828,0.12835552,0.0002333849,0.17779495,0.003891968,572.7,-3.4545454545454546,-3.4545454545454546,1.0
114000,1.6280241,-0.00075016875,0.11412113,0.1429952,0.00023218813,0.17739603,0.0038720618,375.7142857142857,-4.071428571428571,-4.071428571428571,1.0
116000,1.6310304,0.23488374,0.114373714,0.12859839,0.00023096082,0.17698693,0.0038516475,146.83333333333334,-6.333333333333333,-6.333333333333333,1.0
118000,1.6333172,0.13290901,0.16080444,0.14768437,0.00022976824,0.1765894,0.0038318112,167.5,-6.291666666666667,-6.291666666666667,1.0
120000,1.637494,0.06517409,0.16033085,0.11968141,0.00022858256,0.17619418,0.003812089,210.14285714285714,-5.857142857142857,-5.857142857142857,1.0
122000,1.6412035,-0.019928657,0.06712667,0.118856184,0.00022739421,0.17579807,0.003792323,276.1666666666667,-5.5,-5.5,1.0
124000,1.6479175,-0.06285951,0.11997987,0.13787128,0.00022620664,0.1754022,0.0037725698,149.66666666666666,-6.333333333333333,-6.333333333333333,1.0
126000,1.6544307,-0.19485977,0.06858877,0.12216126,0.0002250172,0.1750057,0.003752785,309.6,-5.2,-5.2,1.0
128000,1.6578101,-0.124745525,0.0812753,0.1350007,0.00022381452,0.17460483,0.003732781,566.9090909090909,-3.272727272727273,-3.272727272727273,1.0
130000,1.6594484,0.009308485,0.10405463,0.12756777,0.000222632,0.17421067,0.0037131119,270.42857142857144,-5.428571428571429,-5.428571428571429,1.0
132000,1.660549,-0.3966025,0.11871667,0.12919143,0.00022144588,0.17381528,0.0036933823,129.2,-6.6,-6.6,1.0
134000,1.6643183,0.1889225,0.1065987,0.117313996,0.00022017762,0.17339253,0.0036722869,274.75,-4.9375,-4.9375,1.0
136000,1.6653819,0.21312691,0.08393117,0.1401468,0.00021898789,0.17299594,0.0036524977,135.5,-6.5,-6.5,1.0
138000,1.6663344,-0.6394153,0.075690985,0.1306381,0.00021778939,0.17259645,0.0036325627,248.5,-5.625,-5.625,1.0
140000,1.6668189,-0.07490275,0.13966717,0.14786936,0.00021659808,0.17219935,0.0036127472,128.4,-6.6,-6.6,1.0
142000,1.665629,-0.3297085,0.07294623,0.12949035,0.00021541076,0.17180358,0.0035929983,285.6666666666667,-5.333333333333333,-5.333333333333333,1.0
144000,1.6689578,-0.10557379,0.11291613,0.14032087,0.00021422209,0.17140736,0.0035732265,569.6363636363636,-3.2045454545454546,-3.2045454545454546,1.0
146000,1.6704205,-0.020297572,0.10338369,0.13225389,0.00021302511,0.17100835,0.0035533165,303.44444444444446,-5.222222222222222,-5.222222222222222,1.0
148000,1.6717561,-0.24592072,0.14194193,0.14168596,0.0002117564,0.17058544,0.0035322139,123.66666666666667,-6.666666666666667,-6.666666666666667,1.0
150000,1.6740001,-0.35950014,0.08207537,0.12940735,0.00021056428,0.17018811,0.0035123855,179.42857142857142,-6.178571428571429,-6.178571428571429,1.0
152000,1.6768714,0.27760398,0.10362932,0.13485636,0.00020936585,0.1697886,0.003492451,178.14285714285714,-6.0,-6.0,1.0
154000,1.6796157,-0.6081839,0.101155475,0.13468051,0.00020818129,0.16939376,0.0034727475,286.0,-5.333333333333333,-5.333333333333333,1.0
156000,1.680736,-0.6940027,0.08803436,0.12844354,0.00020699158,0.16899718,0.003452959,177.66666666666666,-6.208333333333333,-6.208333333333333,1.0
158000,1.6822395,0.06871243,0.13797244,0.1435046,0.00020580288,0.16860095,0.003433187,308.0,-5.178571428571429,-5.178571428571429,1.0
160000,1.6844907,-0.10923534,0.07838486,0.13941522,0.00020461333,0.16820444,0.0034134006,499.6666666666667,-3.75,-3.75,1.0
162000,1.6887712,-0.021059122,0.10131117,0.13277136,0.00020341821,0.16780606,0.003393522,343.5,-5.0,-5.0,1.0
164000,1.6917315,0.4353718,0.102757424,0.13970262,0.0002022089,0.16740295,0.0033734073,144.66666666666666,-6.333333333333333,-6.333333333333333,1.0
166000,1.6954285,-0.013822621,0.06840987,0.12995473,0.0002009697,0.1669899,0.0033527953,207.33333333333334,-5.916666666666667,-5.916666666666667,1.0
168000,1.698619,-0.4164315,0.063299835,0.13538821,0.00019978176,0.16659391,0.0033330356,146.66666666666666,-6.428571428571429,-6.428571428571429,1.0
170000,1.7013857,-0.3647026,0.08862702,0.13009898,0.00019859534,0.16619845,0.0033133014,301.6666666666667,-5.291666666666667,-5.291666666666667,1.0
172000,1.7002888,-0.20417221,0.098734885,0.13144709,0.00019740839,0.16580278,0.0032935583,149.83333333333334,-6.25,-6.25,1.0
174000,1.7019609,-0.33592767,0.082226515,0.13941206,0.00019621833,0.16540608,0.0032737635,387.42857142857144,-3.892857142857143,-3.892857142857143,1.0
176000,1.70354,-0.20016488,0.06570333,0.13107921,0.00019502886,0.1650096,0.003253979,615.6666666666666,-2.888888888888889,-2.888888888888889,1.0
178000,1.7084713,-0.47969484,0.07374739,0.12114901,0.00019383493,0.16461161,0.00323412,241.0,-5.5625,-5.5625,1.0
180000,1.7114118,-0.18572196,0.10417166,0.13690986,0.00019264633,0.16421542,0.0032143495,222.5,-5.625,-5.625,1.0
182000,1.7136109,0.012614879,0.07575344,0.11643334,0.00019137913,0.16379303,0.003193272,143.6,-6.4,-6.4,1.0
184000,1.7151427,-0.3550533,0.083194174,0.120864294,0.00019018051,0.1633935,0.0031733348,139.0,-6.625,-6.625,1.0
186000,1.7172939,0.20187607,0.111948766,0.1203612,0.00018902346,0.16300781,0.0031540892,263.85714285714283,-5.428571428571429,-5.428571428571429,1.0
188000,1.7174016,0.07751359,0.06689261,0.12663585,0.00018783065,0.1626102,0.0031342488,187.75,-5.75,-5.75,1.0
190000,1.7222347,-0.15490033,0.098197766,0.12403541,0.00018663409,0.16221134,0.003114346,388.14285714285717,-3.642857142857143,-3.642857142857143,1.0
192000,1.7235073,-0.23242435,0.07392162,0.13913694,0.00018544288,0.16181427,0.0030945325,618.5555555555555,-2.8333333333333335,-2.8333333333333335,1.0
194000,1.7254959,-0.3237886,0.07155119,0.13842839,0.000184167,0.16138898,0.00307331,290.6666666666667,-5.25,-5.25,1.0
196000,1.7309338,-0.84012866,0.09011082,0.12653862,0.00018297993,0.1609933,0.0030535648,185.16666666666666,-5.958333333333333,-5.958333333333333,1.0
198000,1.734848,-0.41732717,0.06656145,0.125795,0.00018178993,0.16059662,0.0030337716,123.33333333333333,-6.666666666666667,-6.666666666666667,1.0
200000,1.737537,-0.43267262,0.100078516,0.13275126,0.00018060263,0.16020085,0.0030140227,241.0,-5.583333333333333,-5.583333333333333,1.0
202000,1.7391229,-0.6355315,0.068766154,0.13293897,0.0001794137,0.15980455,0.002994247,274.125,-5.375,-5.375,1.0
204000,1.7378618,-0.12342413,0.075367466,0.13245218,0.00017822653,0.15940882,0.0029745006,142.2,-6.4,-6.4,1.0
206000,1.7379553,-0.14191097,0.06224794,0.12044937,0.0001770395,0.15901315,0.002954756,274.14285714285717,-5.321428571428571,-5.321428571428571,1.0
208000,1.7429216,-0.20124123,0.06370793,0.12955537,0.00017577276,0.15859091,0.0029336857,570.2,-3.4545454545454546,-3.4545454545454546,1.0
210000,1.7432729,0.118666984,0.11455852,0.14554946,0.00017458796,0.15819597,0.002913979,328.0,-5.0,-5.0,1.0
212000,1.7482399,-0.18858019,0.049047455,0.13267441,0.00017339885,0.1577996,0.0028942,134.0,-6.4,-6.4,1.0
214000,1.7513944,0.036805972,0.09317785,0.14660981,0.00017221112,0.15740368,0.002874444,151.2,-6.5,-6.5,1.0
216000,1.7517534,-0.014305172,0.076762944,0.13972637,0.00017102287,0.1570076,0.002854679,168.875,-6.25,-6.25,1.0
218000,1.750607,0.2420601,0.11499707,0.13494837,0.00016975828,0.15658608,0.002833645,356.85714285714283,-4.785714285714286,-4.785714285714286,1.0
220000,1.7502646,0.043294784,0.08233341,0.14191887,0.0001685705,0.15619014,0.002813888,134.25,-6.5,-6.5,1.0
222000,1.749109,-0.18772987,0.06655071,0.14600554,0.00016738154,0.15579382,0.0027941118,298.0,-5.214285714285714,-5.214285714285714,1.0
224000,1.7493675,-0.29691714,0.06869555,0.12721293,0.00016619165,0.1553972,0.00277432,456.2142857142857,-3.892857142857143,-3.892857142857143,1.0
226000,1.7490997,-0.4171569,0.052298997,0.12227223,0.00016503214,0.1550107,0.002755033,307.8,-5.1,-5.1,1.0
228000,1.7494915,-0.6129975,0.09835229,0.13372669,0.00016381431,0.15460475,0.0027347768,146.2,-6.4,-6.4,1.0
230000,1.7511314,-0.37317824,0.10296436,0.13367598,0.00016262612,0.15420869,0.0027150135,207.0,-5.875,-5.875,1.0
232000,1.7551801,0.109552406,0.06840417,0.14179176,0.00016143854,0.15381283,0.0026952599,143.6,-6.4,-6.4,1.0
234000,1.7588037,0.15851015,0.06654933,0.12420666,0.00016016331,0.15338776,0.0026740488,260.42857142857144,-5.428571428571429,-5.428571428571429,1.0
236000,1.7616796,0.19406106,0.056816526,0.1256477,0.00015897136,0.15299043,0.0026542223,135.0,-6.416666666666667,-6.416666666666667,1.0
238000,1.7627405,0.42801917,0.10078,0.13775885,0.00015778118,0.1525937,0.0026344256,289.0,-5.333333333333333,-5.333333333333333,1.0
240000,1.763146,0.08016681,0.07427711,0.13432457,0.00015659329,0.15219773,0.0026146674,653.2,-2.225,-2.225,1.0
242000,1.7614437,-0.5102596,0.054992396,0.13806984,0.00015545228,0.1518174,0.002595688,259.42857142857144,-5.571428571428571,-5.571428571428571,1.0
244000,1.7620761,-0.16003615,0.08057217,0.13221012,0.00015424729,0.15141574,0.0025756455,152.0,-6.4,-6.4,1.0
246000,1.7625102,0.109134965,0.082307,0.1352797,0.00015303658,0.15101218,0.0025555075,269.875,-5.0625,-5.0625,1.0
248000,1.7653422,-0.1419461,0.060604073,0.12394054,0.0001517699,0.15058994,0.0025344384,135.75,-6.5,-6.5,1.0
250000,1.7652868,-0.046699274,0.080837324,0.12538,0.0001505777,0.15019253,0.002514608,276.125,-5.1875,-5.1875,1.0
252000,1.7677367,0.04099106,0.06262307,0.12622483,0.00014939033,0.14979675,0.0024948576,185.85714285714286,-5.928571428571429,-5.928571428571429,1.0
254000,1.7701008,-0.4050876,0.06195942,0.14088996,0.00014820322,0.14940105,0.0024751127,310.8,-4.9,-4.9,1.0
256000,1.7693952,0.035465028,0.05930151,0.12541838,0.00014701378,0.14900458,0.0024553281,508.0833333333333,-3.6458333333333335,-3.6458333333333335,1.0
258000,1.7707316,-0.016694197,0.047997434,0.12329238,0.00014581936,0.14860643,0.002435461,284.875,-5.15625,-5.15625,1.0
260000,1.7721322,0.040989067,0.06972565,0.12581468,0.00014463067,0.1482102,0.0024156887,123.33333333333333,-6.166666666666667,-6.166666666666667,1.0
262000,1.77455,-0.4453807,0.06387942,0.13474739,0.00014343813,0.1478127,0.002395853,178.0,-6.142857142857143,-6.142857142857143,1.0
264000,1.7739143,-0.23254265,0.054224506,0.123781905,0.0001422117,0.14740388,0.0023754535,152.16666666666666,-6.333333333333333,-6.333333333333333,1.0
266000,1.7746338,-0.04894433,0.06965143,0.13148718,0.00014102133,0.1470071,0.0023556536,298.4,-4.9,-4.9,1.0
268000,1.7768784,-0.18580586,0.07875802,0.13425852,0.00013983337,0.1466111,0.002335894,153.5,-6.333333333333333,-6.333333333333333,1.0
270000,1.7780064,-0.47191894,0.05773674,0.14241096,0.00013856616,0.1461887,0.002314816,330.42857142857144,-5.0,-5.0,1.0
272000,1.779809,-0.24552119,0.07223051,0.14187345,0.00013737795,0.14579263,0.0022950522,598.0,-2.9545454545454546,-2.9545454545454546,1.0
274000,1.7789683,-0.19909053,0.06441066,0.12522669,0.00013618125,0.14539373,0.002275147,273.8333333333333,-5.333333333333333,-5.333333333333333,1.0
276000,1.7800488,0.015219519,0.06566738,0.12208336,0.00013499297,0.14499763,0.0022553816,140.0,-6.5,-6.5,1.0
278000,1.7780437,0.090028055,0.07669919,0.13765518,0.00013380518,0.1446017,0.002235625,174.71428571428572,-6.107142857142857,-6.107142857142857,1.0
280000,1.7783273,0.077280134,0.07643219,0.13863657,0.00013259244,0.14419746,0.002215453,135.5,-6.5,-6.5,1.0
282000,1.7818198,0.04854823,0.05362961,0.13459888,0.00013139933,0.14379975,0.0021956076,285.1666666666667,-5.25,-5.25,1.0
284000,1.785481,-0.238619,0.068509944,0.1315082,0.00013021131,0.14340374,0.0021758468,167.25,-6.09375,-6.09375,1.0
286000,1.785187,-0.13883223,0.050089326,0.13254869,0.00012902333,0.14300776,0.0021560867,361.625,-4.125,-4.125,1.0
288000,1.7852294,-0.41565078,0.052751217,0.13560659,0.00012783539,0.14261177,0.0021363276,671.25,-2.5,-2.5,1.0
290000,1.7838252,-0.43523005,0.06009996,0.13912138,0.00012663944,0.14221314,0.0021164347,290.25,-5.1875,-5.1875,1.0
292000,1.7863268,-0.6173099,0.062458538,0.12895738,0.0001253706,0.14179017,0.0020953296,150.125,-6.3125,-6.3125,1.0
294000,1.7885053,-0.35291505,0.04530718,0.12287676,0.00012418388,0.1413946,0.0020755904,142.8,-6.375,-6.375,1.0
296000,1.7881681,-0.2047137,0.04819398,0.13219212,0.0001229847,0.14099488,0.0020556443,175.8,-5.875,-5.875,1.0
298000,1.7887291,-0.1626445,0.04745803,0.12351455,0.000121778474,0.14059281,0.0020355808,291.3333333333333,-5.125,-5.125,1.0
300000,1.789759,-0.13191757,0.04891219,0.1403541,0.000120590696,0.14019687,0.002015824,126.2,-6.2,-6.2,1.0
302000,1.7914444,0.02957968,0.06932254,0.13173062,0.000119404016,0.13980131,0.0019960855,269.57142857142856,-5.4375,-5.4375,1.0
304000,1.7910327,0.15238297,0.06367492,0.1351532,0.000118213946,0.13940462,0.0019762907,570.4,-3.1,-3.1,1.0
306000,1.7885263,0.1123542,0.078560814,0.1267692,0.00011701884,0.13900626,0.001956412,385.7142857142857,-4.214285714285714,-4.214285714285714,1.0
308000,1.788636,-0.26590016,0.046203077,0.11931909,0.00011582924,0.13860972,0.0019366252,126.8,-6.125,-6.125,1.0
310000,1.7891473,-0.22677489,0.044950992,0.11649444,0.00011456205,0.13818732,0.0019155474,137.83333333333334,-6.5,-6.5,1.0
312000,1.7901216,0.0077991458,0.051069383,0.13051961,0.00011337145,0.13779046,0.0018957437,275.2857142857143,-5.59375,-5.59375,1.0
314000,1.790512,-0.2849659,0.05352748,0.117346466,0.00011221388,0.1374046,0.0018764895,309.0,-5.2,-5.2,1.0
316000,1.7911559,0.032295212,0.062701374,0.12733072,0.00011100472,0.13700156,0.0018563773,228.0,-5.625,-5.625,1.0
318000,1.7937833,-0.3302456,0.047436927,0.12805542,0.00010981834,0.13660608,0.0018366436,304.0,-5.071428571428571,-5.071428571428571,1.0
320000,1.7944494,-0.2184784,0.045157846,0.12623937,0.000108628876,0.1362096,0.001816859,558.6,-3.3,-3.3,1.0
322000,1.7924091,0.037647583,0.054800566,0.12736906,0.00010743317,0.13581102,0.0017969701,298.14285714285717,-5.071428571428571,-5.071428571428571,1.0
324000,1.7921008,0.30345887,0.05951366,0.12825738,0.0001062447,0.13541487,0.0017772021,150.2,-6.1,-6.1,1.0
326000,1.794277,-0.2871498,0.06243582,0.13893689,0.00010497555,0.13499182,0.001756092,259.0,-5.708333333333333,-5.708333333333333,1.0
328000,1.7957332,-0.3838919,0.051136483,0.12491769,0.000103788334,0.13459608,0.0017363445,137.0,-6.166666666666667,-6.166666666666667,1.0
330000,1.7964225,-0.044300362,0.054407235,0.13023442,0.000102600156,0.13420002,0.0017165812,254.0,-5.625,-5.625,1.0
332000,1.7968196,-0.10482415,0.055111893,0.13213031,0.00010141207,0.133804,0.0016968194,168.0,-6.125,-6.125,1.0
334000,1.7958089,-0.0073746075,0.052779958,0.1359897,0.000100226185,0.1334087,0.001677094,287.75,-5.09375,-5.09375,1.0
336000,1.798266,0.013787466,0.049748998,0.11805849,9.900428e-05,0.1330014,0.0016567698,533.1818181818181,-3.409090909090909,-3.409090909090909,1.0
338000,1.8009138,-0.34898126,0.051865466,0.12890759,9.779678e-05,0.1325989,0.0016366851,321.8333333333333,-4.916666666666667,-4.916666666666667,1.0
340000,1.8016,-0.06147852,0.04459517,0.13122138,9.6606505e-05,0.13220213,0.0016168869,141.5,-6.125,-6.125,1.0
342000,1.8027066,-0.129014,0.052170493,0.12620944,9.542056e-05,0.13180682,0.0015971605,212.28571428571428,-6.0,-6.0,1.0
344000,1.8043383,0.09271543,0.061525457,0.13211271,9.423308e-05,0.131411,0.0015774088,171.28571428571428,-5.928571428571429,-5.928571428571429,1.0
346000,1.8064406,-0.1745028,0.047078595,0.12662616,9.3043505e-05,0.13101447,0.0015576222,261.14285714285717,-5.214285714285714,-5.214285714285714,1.0
348000,1.8071207,0.046602037,0.049460236,0.13660793,9.1776004e-05,0.13059197,0.0015365395,138.25,-6.25,-6.25,1.0
350000,1.8068278,-0.016494187,0.039622363,0.1357722,9.0587724e-05,0.13019589,0.0015167745,273.57142857142856,-5.357142857142857,-5.357142857142857,1.0
352000,1.8081737,0.1327246,0.048979193,0.14018066,8.939978e-05,0.1297999,0.0014970149,607.2222222222222,-2.7777777777777777,-2.7777777777777777,1.0
354000,1.8077674,0.1214354,0.063409686,0.13221593,8.820352e-05,0.12940115,0.001477117,324.1666666666667,-5.041666666666667,-5.041666666666667,1.0
356000,1.809109,0.0918569,0.044841424,0.1144983,8.701575e-05,0.12900522,0.0014573606,258.3333333333333,-5.125,-5.125,1.0
358000,1.8095597,-0.019892221,0.045412887,0.11808493,8.582639e-05,0.12860878,0.0014375775,244.71428571428572,-5.464285714285714,-5.464285714285714,1.0
360000,1.8092741,-0.37791124,0.053144895,0.1426204,8.4638334e-05,0.12821275,0.0014178162,151.0,-6.1,-6.1,1.0
362000,1.8093799,-0.39950138,0.056987632,0.12847543,8.3368504e-05,0.12778947,0.0013966947,286.6666666666667,-5.1,-5.1,1.0
364000,1.8105547,-0.3530912,0.034942232,0.116251014,8.216914e-05,0.12738968,0.0013767452,135.5,-6.1,-6.1,1.0
366000,1.8097742,-0.20462747,0.044873305,0.14117375,8.098171e-05,0.12699386,0.0013569943,310.5,-4.8125,-4.8125,1.0
368000,1.8086395,0.026052367,0.037151698,0.1347082,7.978988e-05,0.1265966,0.0013371704,556.3,-3.15,-3.15,1.0
370000,1.8099756,0.012568277,0.051833425,0.12806864,7.859408e-05,0.126198,0.0013172801,310.42857142857144,-5.428571428571429,-5.428571428571429,1.0
372000,1.8114135,0.11409001,0.04908932,0.12453322,7.740703e-05,0.12580231,0.0012975354,292.0,-4.583333333333333,-4.583333333333333,1.0
374000,1.8109235,0.052394923,0.043230675,0.12885477,7.621988e-05,0.1254066,0.0012777892,152.0,-6.125,-6.125,1.0
376000,1.8117077,-0.033484664,0.041755643,0.13605402,7.503274e-05,0.12501088,0.001258043,150.42857142857142,-6.357142857142857,-6.357142857142857,1.0
378000,1.8116822,-0.23759912,0.04878182,0.13391252,7.384538e-05,0.1246151,0.0012382935,302.85714285714283,-4.964285714285714,-4.964285714285714,1.0
380000,1.8122424,-0.078544945,0.05297754,0.13712427,7.257631e-05,0.12419208,0.0012171846,127.0,-6.0,-6.0,1.0
382000,1.812797,-0.20754087,0.041637562,0.1228629,7.138843e-05,0.123796105,0.001197426,299.2857142857143,-5.071428571428571,-5.071428571428571,1.0
384000,1.811615,-0.03128514,0.04171675,0.13512906,7.020144e-05,0.12340045,0.0011776823,619.0,-2.888888888888889,-2.888888888888889,1.0
386000,1.8133218,-0.010177593,0.05103522,0.13217814,6.900309e-05,0.123000994,0.00115775,269.7142857142857,-5.214285714285714,-5.214285714285714,1.0
388000,1.8137094,-0.34337547,0.055693127,0.1275962,6.781561e-05,0.12260518,0.0011379982,293.7142857142857,-5.071428571428571,-5.071428571428571,1.0
