Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
94000,1.4874692,-0.057437297,0.0015512997,0.13564037,0.0002441953,0.18139842,0.004071782,153.33333333333334,0.0,0.0,1.0
96000,1.4887829,-0.025505975,0.0016268021,0.13712792,0.00024298049,0.18099348,0.0040515745,574.6666666666666,0.0,0.0,1.0
98000,1.4771593,-0.04059924,0.0019708818,0.13379161,0.00024177766,0.18059255,0.004031568,142.4,0.0,0.0,1.0
100000,1.4743841,0.03217678,0.002036135,0.12991713,0.00024064626,0.18021539,0.004012748,203.33333333333334,0.0,0.0,1.0
102000,1.4714674,0.058821924,0.019049488,0.12404561,0.00023943133,0.17981043,0.00399254,285.5,0.0,0.0,1.0
104000,1.4689873,0.022717454,0.0009799129,0.12945433,0.00023822584,0.1794086,0.0039724894,142.2,0.0,0.0,1.0
106000,1.4653906,-0.0063756527,0.025031442,0.12699878,0.00023702922,0.17900972,0.003952585,151.5,0.0,0.0,1.0
108000,1.4606833,-0.15079542,0.029744107,0.14301312,0.00023576098,0.17858697,0.00393149,569.6363636363636,0.0,0.0,1.0
110000,1.4617383,0.10988675,0.013980008,0.12630348,0.0002345727,0.17819087,0.0039117252,306.7142857142857,0.0,0.0,1.0
112000,1.4648997,0.046087135,0.0012526314,0.13178551,0.00023337206,0.17779069,0.0038917544,206.2,0.0,0.0,1.0
114000,1.4630073,-0.24077119,0.05230402,0.120890446,0.00023217946,0.17739315,0.0038719175,208.28571428571428,0.0,0.0,1.0
116000,1.4608347,-0.048578553,0.008485231,0.1274135,0.00023098804,0.176996,0.0038521,152.25,0.0,0.0,1.0
118000,1.4559765,0.013728887,0.0058510224,0.13048276,0.00022980031,0.1766001,0.003832344,248.125,0.0,0.0,1.0
120000,1.4534228,0.112625234,0.02308699,0.13984838,0.00022861197,0.17620398,0.0038125783,569.9,0.0,0.0,1.0
122000,1.4629683,0.03124781,0.0060111717,0.111780636,0.00022741221,0.17580405,0.0037926224,151.75,0.0,0.0,1.0
124000,1.4650153,-0.023454431,0.01713504,0.122507766,0.00022621333,0.17540441,0.0037726809,206.16666666666666,0.0,0.0,1.0
126000,1.4671416,-0.27324253,0.0317985,0.13206048,0.0002250052,0.17500173,0.0037525853,152.25,0.0,0.0,1.0
128000,1.4648477,-0.03527808,0.00820226,0.13321678,0.00022380162,0.17460054,0.0037325663,173.6,0.0,0.0,1.0
130000,1.4655153,0.06341909,0.0053338367,0.1312776,0.00022260715,0.17420237,0.0037126981,390.0,0.0,0.0,1.0
132000,1.4645241,-0.13181889,0.032684326,0.13063589,0.00022141956,0.17380652,0.003692944,622.6666666666666,0.0,0.0,1.0
134000,1.4571681,-0.06869635,0.022962328,0.13051377,0.0002202381,0.1734127,0.0036732932,143.6,0.0,0.0,1.0
136000,1.4490709,-0.11738529,0.005586943,0.11534459,0.00021904393,0.17301463,0.0036534297,223.0,0.0,0.0,1.0
138000,1.4408942,-0.2174672,0.08233451,0.13276443,0.00021783657,0.17261218,0.0036333476,163.33333333333334,0.0,0.0,1.0
140000,1.440886,-0.11256318,0.0018427124,0.118637145,0.00021662157,0.17220718,0.003613138,153.2,0.0,0.0,1.0
142000,1.4436153,-0.016712585,0.00022419545,0.1320831,0.00021542147,0.17180714,0.0035931764,444.14285714285717,0.0,0.0,1.0
144000,1.4385687,-0.0044303397,0.00019696898,0.13336952,0.00021422209,0.17140734,0.0035732267,570.1,0.0,0.0,1.0
146000,1.4328878,0.017042609,0.00047880597,0.13134697,0.00021301316,0.17100438,0.003553118,141.5,0.0,0.0,1.0
148000,1.4285249,-0.0014537754,0.055404365,0.13872623,0.00021180621,0.17060205,0.0035330423,233.33333333333334,0.0,0.0,1.0
150000,1.4281529,-0.36146384,0.03530227,0.13201477,0.00021059715,0.17019905,0.0035129318,239.83333333333334,0.0,0.0,1.0
152000,1.4313885,-0.3326107,0.030172449,0.14231777,0.00020938736,0.16979578,0.0034928091,204.16666666666666,0.0,0.0,1.0
154000,1.4304326,-0.27393275,0.02183099,0.14117749,0.00020817878,0.16939293,0.0034727065,194.83333333333334,0.0,0.0,1.0
156000,1.42789,-0.22650337,0.007200934,0.14286618,0.00020696984,0.16898993,0.0034525972,570.1,0.0,0.0,1.0
158000,1.4200938,-0.051269937,0.00052001484,0.13748267,0.00020576362,0.16858785,0.003432534,239.6,0.0,0.0,1.0
160000,1.4164802,-0.004523169,0.0019467777,0.12575407,0.00020463306,0.168211,0.003413729,149.2,0.0,0.0,1.0
162000,1.4186045,0.035300605,0.03285602,0.14356369,0.00020341881,0.16780625,0.0033935318,191.66666666666666,0.0,0.0,1.0
164000,1.4162238,0.007643459,0.02286924,0.13015877,0.00020222242,0.16740747,0.0033736322,364.8333333333333,0.0,0.0,1.0
166000,1.4228055,-0.04066683,0.0007145343,0.14028841,0.00020101371,0.16700456,0.0033535273,143.8,0.0,0.0,1.0
168000,1.4264904,0.0021797665,0.0059996,0.12911153,0.00019981891,0.16660629,0.003333654,514.4615384615385,0.0,0.0,1.0
170000,1.422973,0.059072573,0.014499193,0.13225195,0.00019861752,0.16620582,0.0033136704,153.0,0.0,0.0,1.0
172000,1.4203149,-0.022194346,0.0032244574,0.14612071,0.0001974124,0.16580413,0.0032936253,154.6,0.0,0.0,1.0
174000,1.4164412,0.14136225,0.008289764,0.12975475,0.00019620574,0.1654019,0.0032735546,219.0,0.0,0.0,1.0
176000,1.4142263,0.17128178,0.009769536,0.12705089,0.00019501378,0.16500458,0.0032537282,141.6,0.0,0.0,1.0
178000,1.4182259,0.12090381,0.011475093,0.13031885,0.00019381184,0.16460393,0.003233736,150.33333333333334,0.0,0.0,1.0
180000,1.4211676,-0.03193876,0.0052601206,0.13033855,0.00019260347,0.16420114,0.0032136368,685.2727272727273,0.0,0.0,1.0
182000,1.4249735,0.079814486,0.0088954745,0.121476315,0.0001913954,0.16379845,0.0031935426,144.4,0.0,0.0,1.0
184000,1.4264843,0.092769064,0.01899566,0.12036073,0.0001901736,0.16339119,0.0031732193,354.6666666666667,0.0,0.0,1.0
186000,1.4278466,0.27575806,0.0068612597,0.13440171,0.00018900358,0.16300118,0.0031537584,151.0,0.0,0.0,1.0
188000,1.434834,0.10055404,0.0033696443,0.13824385,0.00018779053,0.16259682,0.0031335815,208.0,0.0,0.0,1.0
190000,1.4357408,0.22184478,0.03660685,0.12980743,0.00018660186,0.1622006,0.0031138097,200.66666666666666,0.0,0.0,1.0
192000,1.4404385,-0.02459005,0.011842508,0.13351573,0.00018539614,0.1617987,0.003093755,522.3333333333334,0.0,0.0,1.0
194000,1.4387481,0.044239976,0.00492177,0.13081107,0.0001841915,0.16139713,0.0030737172,201.0,0.0,0.0,1.0
196000,1.4412144,0.1656335,0.01484991,0.12750731,0.00018298319,0.16099438,0.003053619,213.14285714285714,0.0,0.0,1.0
198000,1.4424243,-0.38115412,0.060890667,0.13556175,0.00018177075,0.16059022,0.0030334522,159.75,0.0,0.0,1.0
200000,1.4426073,-0.119399816,0.0015413038,0.11250307,0.00018062808,0.16020934,0.003014446,142.25,0.0,0.0,1.0
202000,1.4419867,-0.013977375,5.5875025e-05,0.12575346,0.00017940022,0.15980005,0.0029940223,143.8,0.0,0.0,1.0
204000,1.4439086,0.005454512,0.00017699515,0.13812383,0.00017816595,0.15938863,0.0029734925,637.75,0.0,0.0,1.0
206000,1.4434817,0.0073447265,0.00042439502,0.13405293,0.0001769664,0.15898877,0.0029535396,135.5,0.0,0.0,1.0
208000,1.445238,-0.013378614,0.0057987957,0.12754627,0.00017577872,0.1585929,0.002933785,180.5,0.0,0.0,1.0
210000,1.4502473,-0.21355264,0.010645278,0.13960981,0.00017457538,0.15819177,0.0029137693,153.0,0.0,0.0,1.0
212000,1.4542354,-0.2354754,0.0074425093,0.13008593,0.00017336002,0.15778665,0.002893554,142.4,0.0,0.0,1.0
214000,1.4533563,0.17014153,0.018644242,0.13470419,0.00017223948,0.15741314,0.0028749157,204.4,0.0,0.0,1.0
216000,1.4514347,0.08427516,0.0024903084,0.14000273,0.00017104732,0.15701576,0.0028550858,642.75,0.0,0.0,1.0
218000,1.4493493,0.06570883,0.03216964,0.14037502,0.00016977223,0.15659073,0.0028338772,210.75,0.0,0.0,1.0
220000,1.448581,-0.041961815,0.009125094,0.11513584,0.00016856423,0.15618806,0.0028137842,161.0,0.0,0.0,1.0
222000,1.4461309,-0.013003889,0.00020360072,0.12188636,0.00016744575,0.15581523,0.00279518,197.14285714285714,0.0,0.0,1.0
224000,1.4430102,-0.015055289,0.00021817119,0.12803395,0.00016623411,0.15541136,0.0027750265,149.0,0.0,0.0,1.0
226000,1.4460415,-0.01760582,0.0005680543,0.14212148,0.00016503039,0.15501012,0.0027550047,152.25,0.0,0.0,1.0
228000,1.4539138,-0.006865321,0.013041193,0.13623191,0.00016383217,0.1546107,0.0027350741,570.4,0.0,0.0,1.0
230000,1.4532118,-0.15053637,0.0037531385,0.14412817,0.00016263813,0.15421268,0.0027152132,282.3333333333333,0.0,0.0,1.0
232000,1.4553694,-0.12080975,0.015240695,0.13125445,0.00016143307,0.15381101,0.0026951688,152.25,0.0,0.0,1.0
234000,1.4606273,-0.03894218,0.0018732896,0.14750211,0.00016023555,0.15341184,0.0026752502,386.85714285714283,0.0,0.0,1.0
236000,1.4585539,0.15622017,0.015895305,0.13793492,0.00015902129,0.15300706,0.0026550533,149.0,0.0,0.0,1.0
238000,1.4618014,-0.13620012,0.012427022,0.12370261,0.00015778515,0.15259504,0.0026344918,275.42857142857144,0.0,0.0,1.0
240000,1.4622134,-0.18385951,0.0030948434,0.12851676,0.00015657628,0.15219207,0.0026143843,618.5555555555555,0.0,0.0,1.0
242000,1.4618486,-0.18811047,0.029816002,0.12893437,0.00015539544,0.15179847,0.002594743,197.8,0.0,0.0,1.0
244000,1.4632028,-0.099783584,0.00082669547,0.13472655,0.00015420381,0.15140125,0.0025749223,155.6,0.0,0.0,1.0
246000,1.4659228,-0.07193062,0.00047003521,0.13796924,0.00015300143,0.15100047,0.0025549228,302.42857142857144,0.0,0.0,1.0
248000,1.4661618,-0.05044432,0.00076643773,0.13771486,0.00015180216,0.1506007,0.0025349748,178.33333333333334,0.0,0.0,1.0
250000,1.4639378,0.087888405,0.013911999,0.13410811,0.00015061274,0.15020421,0.002515191,220.42857142857142,0.0,0.0,1.0
252000,1.4617007,0.102245696,0.0066301078,0.12591335,0.00014940403,0.14980133,0.002495086,629.0,0.0,0.0,1.0
254000,1.4660305,0.029417474,0.0008891643,0.12074693,0.00014821735,0.14940576,0.0024753478,196.8,0.0,0.0,1.0
256000,1.4652947,0.02042818,0.0009440594,0.12575313,0.00014701979,0.14900658,0.0024554282,271.3333333333333,0.0,0.0,1.0
258000,1.4625683,-0.07403194,0.014154927,0.13053565,0.0001458155,0.14860514,0.002435397,187.83333333333334,0.0,0.0,1.0
260000,1.4615961,-0.011285808,0.0012278494,0.12941498,0.00014460502,0.14820164,0.0024152624,155.0,0.0,0.0,1.0
262000,1.4604603,-0.023587812,0.0029014735,0.1328456,0.00014341481,0.1478049,0.0023954653,143.0,0.0,0.0,1.0
264000,1.4572958,-0.19354899,0.012268399,0.13486558,0.0001422261,0.14740868,0.0023756928,614.5555555555555,0.0,0.0,1.0
266000,1.4529425,-0.09735673,0.004077562,0.12711032,0.00014095957,0.1469865,0.002354626,194.0,0.0,0.0,1.0
268000,1.4494523,0.05678864,0.018045487,0.1336347,0.00013976819,0.14658938,0.0023348094,465.2857142857143,0.0,0.0,1.0
270000,1.4552319,0.016178705,0.0007098668,0.12067734,0.00013863847,0.1462128,0.0023160188,150.4,0.0,0.0,1.0
272000,1.4544019,0.01415429,0.00012981695,0.12908737,0.0001374453,0.14581507,0.002296172,141.4,0.0,0.0,1.0
274000,1.4551716,-0.019954666,0.0016617228,0.12231769,0.000136176,0.14539197,0.0022750597,242.6,0.0,0.0,1.0
276000,1.453933,0.06658047,0.0074754404,0.13439672,0.00013496407,0.14498799,0.0022549012,670.625,0.0,0.0,1.0
278000,1.4527166,-0.01606833,0.0029403612,0.11634054,0.00013383497,0.14461163,0.0022361204,213.2,0.0,0.0,1.0
280000,1.4507008,-0.22535601,0.0167453,0.12621951,0.00013263809,0.14421266,0.0022162125,401.2857142857143,0.0,0.0,1.0
282000,1.451073,-0.2032721,0.002793064,0.12847006,0.00013136183,0.14378725,0.002194984,163.25,0.0,0.0,1.0
284000,1.4525647,-0.050950404,0.0004428216,0.1314198,0.00013017315,0.14339103,0.0021752121,185.66666666666666,0.0,0.0,1.0
286000,1.4529725,0.043188524,0.002414511,0.13545856,0.00012898575,0.14299524,0.0021554618,161.25,0.0,0.0,1.0
288000,1.4481158,0.001955207,0.0031454277,0.13239554,0.00012778875,0.14259623,0.002135552,634.8888888888889,0.0,0.0,1.0
290000,1.4468222,-0.013181104,0.0059219087,0.1298076,0.0001265952,0.14219837,0.002115699,392.42857142857144,0.0,0.0,1.0
292000,1.450687,-0.12289339,0.011909126,0.14147498,0.00012539784,0.14179926,0.002095783,195.75,0.0,0.0,1.0
294000,1.4520288,-0.10092051,0.00066157745,0.14362344,0.00012420284,0.14140092,0.0020759061,144.0,0.0,0.0,1.0
296000,1.4515934,-0.021887615,0.00051847025,0.12714343,0.00012299398,0.14099798,0.002055799,191.0,0.0,0.0,1.0
298000,1.4493098,0.035815492,0.0076323263,0.13756393,0.00012178672,0.14059556,0.002035718,140.6,0.0,0.0,1.0
300000,1.4493755,0.04773392,0.00050662697,0.12338805,0.00012057478,0.14019157,0.0020155595,571.3,0.0,0.0,1.0
302000,1.4521179,0.025034057,0.0007036119,0.13367164,0.00011938162,0.13979384,0.001995713,433.8333333333333,0.0,0.0,1.0
304000,1.4509537,0.051635295,0.017803894,0.14875515,0.00011818662,0.1393955,0.0019758365,143.8,0.0,0.0,1.0
306000,1.4505634,0.08897374,0.002035831,0.13923177,0.00011699438,0.1389981,0.001956005,187.42857142857142,0.0,0.0,1.0
308000,1.4505373,0.035305295,0.0011815184,0.13510875,0.000115781826,0.13859393,0.0019358362,322.8,0.0,0.0,1.0
310000,1.4505686,0.013880513,0.0013398587,0.12053354,0.0001145763,0.13819207,0.0019157846,143.2,0.0,0.0,1.0
312000,1.450178,0.023953881,0.0010330222,0.13694483,0.000113363305,0.13778774,0.0018956081,591.6666666666666,0.0,0.0,1.0
314000,1.4522631,0.04672051,0.02174539,0.12472446,0.00011216632,0.13738875,0.0018756985,146.0,0.0,0.0,1.0
316000,1.4511858,0.045616373,0.0022671507,0.12427336,0.00011097873,0.13699289,0.001855945,140.4,0.0,0.0,1.0
318000,1.4540466,-0.019330902,0.0013057019,0.12000123,0.00010978665,0.13659552,0.0018361167,154.75,0.0,0.0,1.0
320000,1.456092,-0.00809932,0.00026654868,0.1432885,0.00010859511,0.13619836,0.0018162972,296.7142857142857,0.0,0.0,1.0
322000,1.4573189,0.031969965,0.0039272746,0.124403685,0.00010740308,0.135801,0.0017964699,152.0,0.0,0.0,1.0
324000,1.45463,0.056764014,0.0013398041,0.13215478,0.00010620033,0.13540009,0.001776464,660.1,0.0,0.0,1.0
326000,1.452832,0.0056944126,0.001334395,0.13445358,0.000104999104,0.13499968,0.0017564837,241.14285714285714,0.0,0.0,1.0
328000,1.4523555,0.05414482,0.002435127,0.12515275,0.00010380736,0.13460241,0.0017366608,155.75,0.0,0.0,1.0
330000,1.4550786,-0.046532802,0.0019567623,0.13345584,0.00010261905,0.13420632,0.0017168955,197.66666666666666,0.0,0.0,1.0
332000,1.4555432,0.04060927,0.014113901,0.1475759,0.000101431106,0.13381036,0.001697136,227.71428571428572,0.0,0.0,1.0
334000,1.4574218,0.024019359,0.0014584715,0.1324445,0.0001002237,0.13340788,0.0016770528,150.5,0.0,0.0,1.0
336000,1.4550531,0.01492444,5.3621196e-05,0.1245039,9.9016186e-05,0.13300537,0.001656968,602.7,0.0,0.0,1.0
338000,1.4536803,0.0092724245,0.00012363511,0.122400224,9.781755e-05,0.13260582,0.0016370306,136.75,0.0,0.0,1.0
340000,1.4541206,0.02621354,0.002645293,0.12349705,9.660102e-05,0.13220032,0.0016167955,180.2,0.0,0.0,1.0
342000,1.4555299,-0.015299143,0.00091616996,0.13374111,9.539543e-05,0.13179845,0.0015967425,143.8,0.0,0.0,1.0
344000,1.4575934,0.024651494,0.012801804,0.12834601,9.420326e-05,0.13140106,0.0015769125,422.2857142857143,0.0,0.0,1.0
346000,1.456477,0.060272023,0.005365977,0.14530262,9.30015e-05,0.13100047,0.0015569236,143.2,0.0,0.0,1.0
348000,1.4528598,-0.0056065307,0.0004927487,0.13559443,9.1785674e-05,0.13059519,0.0015367003,571.6,0.0,0.0,1.0
350000,1.4499804,-0.008103411,5.1846808e-05,0.12571844,9.058771e-05,0.13019589,0.0015167741,153.0,0.0,0.0,1.0
352000,1.4516994,0.010243934,5.4265172e-05,0.12388646,8.938997e-05,0.12979662,0.0014968516,332.625,0.0,0.0,1.0
354000,1.4531538,0.025037114,0.00012418578,0.13237831,8.817518e-05,0.1293917,0.0014766457,140.0,0.0,0.0,1.0
356000,1.4526328,0.03678437,0.0005700904,0.13125508,8.696271e-05,0.12898754,0.0014564783,242.16666666666666,0.0,0.0,1.0
358000,1.4541023,0.122184694,0.006632355,0.12904644,8.5847394e-05,0.12861577,0.0014379269,141.8,0.0,0.0,1.0
360000,1.4541714,0.08698079,0.00053203374,0.13282877,8.463503e-05,0.12821165,0.0014177612,623.0,0.0,0.0,1.0
362000,1.454865,0.00380935,0.0005312425,0.1218419,8.3359875e-05,0.12778659,0.0013965511,144.2,0.0,0.0,1.0
364000,1.4556226,-0.005383802,0.0015938528,0.13263841,8.215954e-05,0.12738648,0.0013765855,286.3333333333333,0.0,0.0,1.0
366000,1.456321,-0.02037391,0.000755137,0.12169988,8.099836e-05,0.12699942,0.0013572715,152.5,0.0,0.0,1.0
368000,1.4586989,-0.020533346,0.0005175419,0.13795958,7.982451e-05,0.12660815,0.0013377462,422.3333333333333,0.0,0.0,1.0
370000,1.4584333,-0.071584016,0.005932067,0.123895004,7.8621604e-05,0.12620717,0.001317738,141.6,0.0,0.0,1.0
372000,1.457482,-0.023401288,0.00042294053,0.12978832,7.7421944e-05,0.12580729,0.0012977833,624.5555555555555,0.0,0.0,1.0
374000,1.4562938,-0.005033867,0.00024867023,0.12942538,7.622483e-05,0.12540826,0.0012778715,293.0,0.0,0.0,1.0
376000,1.455664,-0.0142806675,0.0010986191,0.13455494,7.501337e-05,0.12500443,0.0012577211,146.8,0.0,0.0,1.0
378000,1.4543127,-0.04934149,0.003151774,0.12996182,7.3815914e-05,0.124605276,0.0012378031,141.4,0.0,0.0,1.0
380000,1.4531476,-0.01981214,0.00033799958,0.12768382,7.2612005e-05,0.12420397,0.0012177781,437.8333333333333,0.0,0.0,1.0
382000,1.4536524,0.0020312793,0.0023132735,0.13871105,7.140998e-05,0.1238033,0.0011977847,141.6,0.0,0.0,1.0
384000,1.4517673,-0.012853641,0.0002794464,0.14105597,7.0210124e-05,0.12340335,0.0011778269,571.3,0.0,0.0,1.0
386000,1.4516088,-0.049505323,0.0072156824,0.14005293,6.902468e-05,0.12300821,0.001158109,323.0,0.0,0.0,1.0
388000,1.4542896,-0.02134202,0.0008327314,0.1342304,6.775613e-05,0.122585356,0.0011370089,144.4,0.0,0.0,1.0
390000,1.4553033,0.02712326,0.0004268195,0.12078993,6.6558256e-05,0.12218606,0.0011170842,142.8,0.0,0.0,1.0
392000,1.4546812,0.006543679,0.00013053542,0.12621212,6.5358836e-05,0.12178625,0.0010971338,435.1666666666667,0.0,0.0,1.0
394000,1.4537914,-0.0022791424,6.132022e-05,0.12243358,6.4154745e-05,0.121384904,0.0010771056,145.8,0.0,0.0,1.0
396000,1.4530678,-0.0014116103,4.2870557e-05,0.13359404,6.2961386e-05,0.1209871,0.0010572562,622.6666666666666,0.0,0.0,1.0
398000,1.4536326,-0.0043449653,0.0061721993,0.1327069,6.177318e-05,0.12059103,0.0010374922,308.4,0.0,0.0,1.0
400000,1.4527534,0.009072144,0.0010867758,0.138027,6.064414e-05,0.120214686,0.0010187126,156.5,0.0,0.0,1.0
402000,1.4517603,0.0007125091,1.5154374e-05,0.13609254,5.9435188e-05,0.1198117,0.0009986039,340.57142857142856,0.0,0.0,1.0
404000,1.45162,-0.001381588,1.5193169e-05,0.122375734,5.824003e-05,0.11941332,0.0009787243,147.0,0.0,0.0,1.0
406000,1.4503931,-0.0005886771,0.00010566719,0.13613951,5.7030982e-05,0.11901031,0.00095861393,269.6,0.0,0.0,1.0
408000,1.4483855,-0.00455062,6.8838715e-05,0.13483317,5.5815857e-05,0.118605256,0.0009384024,572.3,0.0,0.0,1.0
410000,1.4471595,-0.013130896,0.00039011132,0.12923425,5.460781e-05,0.11820258,0.0009183085,292.85714285714283,0.0,0.0,1.0
412000,1.4486188,-0.039259598,0.0009754292,0.12254339,5.3400086e-05,0.1178,0.00089822005,154.75,0.0,0.0,1.0
414000,1.448595,0.0012394811,0.0004479458,0.1380218,5.2211635e-05,0.11740385,0.0008784521,142.4,0.0,0.0,1.0
416000,1.4491686,0.0033859564,0.000660608,0.13365538,5.1014493e-05,0.117004804,0.0008585394,297.25,0.0,0.0,1.0
418000,1.4493226,-0.052442826,0.0007900568,0.1375532,4.9805938e-05,0.11660195,0.0008384373,300.3333333333333,0.0,0.0,1.0
