Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,RBSWins,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
118000,1.4574378,-0.36438715,172.0909090909091,684.0,-6.0,-6.0,0.09997238,0.12755184,0.00022985201,0.17661732,0.0038332045,1.0
120000,1.4561365,-0.13952474,173.66666666666666,696.0,-6.0,-6.0,0.08144153,0.12516174,0.00022861616,0.17620537,0.0038126481,1.0
122000,1.4589013,-0.38069317,169.36363636363637,707.0,-6.0,-6.0,0.08662285,0.13826588,0.00022737874,0.1757929,0.0037920657,1.0
124000,1.4578311,-0.96814436,173.66666666666666,719.0,-6.0,-6.0,0.101005174,0.12909095,0.00022621822,0.17540607,0.0037727621,1.0
126000,1.4634982,-0.91818523,169.0,731.0,-6.0,-6.0,0.081862524,0.12512329,0.0002250575,0.17501915,0.0037534556,1.0
128000,1.4676048,-0.6462274,169.63636363636363,742.0,-6.0,-6.0,0.06415294,0.12995917,0.00022382,0.17460665,0.0037328717,1.0
130000,1.4691916,-0.3223653,171.25,754.0,-6.0,-6.0,0.09341885,0.122048795,0.00022258205,0.17419401,0.0037122804,1.0
132000,1.4691533,-0.050357204,171.75,766.0,-6.0,-6.0,0.09110623,0.12670897,0.00022134568,0.17378187,0.0036917157,1.0
134000,1.472577,0.024008725,171.45454545454547,777.0,-6.0,-6.0,0.07785163,0.11445687,0.00022018651,0.1733955,0.0036724347,1.0
136000,1.4767404,-0.1417716,171.5,789.0,-6.0,-6.0,0.15117866,0.13944402,0.00021902645,0.1730088,0.003653139,1.0
138000,1.4781402,-0.5141189,173.1818181818182,800.0,-6.0,-6.0,0.07555059,0.13523263,0.00021778932,0.17259642,0.0036325615,1.0
140000,1.4776225,-0.6169615,171.0,812.0,-6.1875,-6.1875,0.06244518,0.14133246,0.00021655168,0.17218387,0.0036119753,1.0
142000,1.4767333,-0.071204856,175.0,823.0,-6.0,-6.0,0.12434175,0.1410437,0.00021539062,0.17179684,0.003592663,1.0
144000,1.4784648,-0.1934864,170.66666666666666,835.0,-6.0,-6.0,0.0876862,0.12955588,0.00021423065,0.1714102,0.0035733688,1.0
146000,1.4825087,-0.39474925,169.83333333333334,847.0,-6.0,-6.0,0.08729476,0.13348082,0.00021299046,0.1709968,0.0035527404,1.0
148000,1.4854916,0.10970611,171.45454545454547,858.0,-6.0,-6.0,0.0866029,0.14223316,0.00021175198,0.170584,0.0035321405,1.0
150000,1.4872062,0.18744321,169.58333333333334,870.0,-6.0,-6.0,0.12536594,0.13440652,0.00021059063,0.17019686,0.0035128228,1.0
152000,1.4885086,-0.23286445,175.63636363636363,881.0,-6.409090909090909,-6.409090909090909,0.08604795,0.12551425,0.00020943132,0.16981043,0.0034935402,1.0
154000,1.4875615,0.048070252,171.5,893.0,-6.0,-6.0,0.09679971,0.14225382,0.00020819533,0.16939843,0.0034729815,1.0
156000,1.487867,-0.40968338,170.66666666666666,905.0,-6.0,-6.0,0.092791505,0.13740963,0.00020695836,0.1689861,0.0034524063,1.0
158000,1.489131,-0.84177756,169.27272727272728,916.0,-6.0,-6.0,0.076494515,0.11102873,0.00020579807,0.16859935,0.0034331072,1.0
160000,1.4868431,-0.43566376,170.41666666666666,928.0,-6.125,-6.125,0.075260594,0.12329982,0.00020463628,0.16821209,0.0034137825,1.0
162000,1.4852045,-0.61698776,172.33333333333334,940.0,-6.125,-6.125,0.088554405,0.13924846,0.00020339794,0.16779931,0.0033931849,1.0
164000,1.4811064,0.58056164,171.0909090909091,951.0,-6.068181818181818,-6.068181818181818,0.13380507,0.14118049,0.00020216225,0.1673874,0.003372631,1.0
166000,1.4808718,0.16153212,170.41666666666666,963.0,-6.0625,-6.0625,0.09844144,0.13669756,0.00020100168,0.16700055,0.0033533273,1.0
168000,1.485036,-0.53399414,174.1818181818182,974.0,-6.2727272727272725,-6.2727272727272725,0.10725253,0.12338086,0.00019984198,0.16661398,0.0033340373,1.0
170000,1.4899346,-0.5913171,169.83333333333334,986.0,-6.3125,-6.3125,0.07414614,0.14960483,0.00019860396,0.1662013,0.0033134448,1.0
172000,1.4914764,-0.39382908,172.33333333333334,998.0,-6.068181818181818,-6.068181818181818,0.056035757,0.13740128,0.0001973669,0.16578895,0.0032928686,1.0
174000,1.4881645,-0.20073192,169.54545454545453,1009.0,-6.041666666666667,-6.041666666666667,0.06175733,0.11966122,0.00019620475,0.16540156,0.0032735388,1.0
176000,1.4888569,-0.036589075,170.16666666666666,1021.0,-6.0625,-6.0625,0.08308638,0.13232742,0.00019504444,0.1650148,0.0032542385,1.0
178000,1.4920145,-0.1411538,172.27272727272728,1032.0,-5.931818181818182,-5.931818181818182,0.076104395,0.12353894,0.00019380832,0.16460276,0.0032336772,1.0
180000,1.4921217,-0.09258028,173.16666666666666,1044.0,-5.875,-5.875,0.082575046,0.14125988,0.00019256992,0.16418995,0.0032130782,1.0
182000,1.4919429,-0.022384353,171.25,1056.0,-5.979166666666667,-5.979166666666667,0.07247042,0.13098164,0.00019140863,0.16380286,0.0031937626,1.0
184000,1.495505,0.008531047,171.0909090909091,1067.0,-5.9772727272727275,-5.9772727272727275,0.0762526,0.12606543,0.0001902476,0.16341586,0.003174451,1.0
186000,1.4993273,-0.16683292,170.41666666666666,1079.0,-5.958333333333333,-5.958333333333333,0.085143685,0.13172567,0.00018900822,0.16300273,0.003153836,1.0
188000,1.4940029,-0.1307605,170.41666666666666,1091.0,-5.909090909090909,-5.909090909090909,0.11858117,0.1390861,0.0001877714,0.16259044,0.0031332634,1.0
190000,1.4950432,-0.12379518,172.9090909090909,1102.0,-6.291666666666667,-6.291666666666667,0.12431019,0.13317302,0.00018661188,0.16220394,0.0031139764,1.0
192000,1.4957598,-0.4940273,169.58333333333334,1114.0,-5.833333333333333,-5.833333333333333,0.07548246,0.13499266,0.00018545002,0.16181666,0.0030946508,1.0
194000,1.4930967,-0.3185827,170.8181818181818,1125.0,-5.818181818181818,-5.818181818181818,0.055479735,0.12646621,0.00018421115,0.1614037,0.0030740446,1.0
196000,1.4945935,-0.39697522,172.33333333333334,1137.0,-5.916666666666667,-5.916666666666667,0.061616603,0.13382387,0.00018297487,0.16099161,0.0030534808,1.0
198000,1.494935,-0.7076239,173.54545454545453,1148.0,-5.886363636363637,-5.886363636363637,0.08267983,0.12969741,0.00018181522,0.16060506,0.0030341924,1.0
200000,1.4939495,-0.55569077,172.33333333333334,1160.0,-5.8125,-5.8125,0.054901704,0.12869757,0.00018065383,0.16021791,0.0030148744,1.0
202000,1.4911505,-0.5008929,170.66666666666666,1172.0,-5.916666666666667,-5.916666666666667,0.07554579,0.1263671,0.00017941483,0.15980493,0.0029942656,1.0
204000,1.4911118,-0.30147654,169.9090909090909,1183.0,-5.886363636363637,-5.886363636363637,0.072307,0.12714995,0.00017817575,0.1593919,0.0029736557,1.0
206000,1.4895103,-0.7192944,170.91666666666666,1195.0,-5.895833333333333,-5.895833333333333,0.07621274,0.13121507,0.000177016,0.1590053,0.0029543652,1.0
208000,1.4905396,-0.43285263,173.8181818181818,1206.0,-5.954545454545454,-5.954545454545454,0.08154538,0.13273768,0.00017585534,0.15861842,0.0029350594,1.0
210000,1.4884975,-0.7468955,170.16666666666666,1218.0,-5.8125,-5.8125,0.04942844,0.11780763,0.00017461745,0.1582058,0.0029144692,1.0
212000,1.4822824,-0.48452753,169.25,1230.0,-6.020833333333333,-6.020833333333333,0.07144134,0.12350492,0.00017338138,0.15779378,0.0028939093,1.0
214000,1.4803687,-0.35555795,169.58333333333334,1242.0,-6.090909090909091,-6.090909090909091,0.063883744,0.14728296,0.0001721429,0.15738094,0.0028733092,1.0
216000,1.4790097,-0.07259702,170.45454545454547,1253.0,-5.958333333333333,-5.958333333333333,0.08704697,0.14566681,0.00017098233,0.15699409,0.002854005,1.0
218000,1.4779892,-0.35961467,172.66666666666666,1265.0,-5.895833333333333,-5.895833333333333,0.07369018,0.12841856,0.00016982121,0.15660705,0.0028346917,1.0
220000,1.4769322,-0.52974045,170.45454545454547,1276.0,-5.954545454545454,-5.954545454545454,0.056982677,0.11788078,0.00016858132,0.15619375,0.002814068,1.0
222000,1.473221,-0.7856609,172.66666666666666,1288.0,-5.958333333333333,-5.958333333333333,0.0643623,0.13030164,0.00016734359,0.15578118,0.0027934804,1.0
224000,1.4705217,-0.3432129,172.0,1299.0,-6.0227272727272725,-6.0227272727272725,0.07236711,0.11939558,0.00016618257,0.15539418,0.002774169,1.0
226000,1.4688838,-0.38131776,171.25,1311.0,-5.958333333333333,-5.958333333333333,0.08228544,0.13665618,0.00016502119,0.15500705,0.0027548517,1.0
228000,1.4666743,-0.4583567,170.33333333333334,1323.0,-5.895833333333333,-5.895833333333333,0.08804526,0.13190201,0.00016378424,0.15459472,0.0027342767,1.0
230000,1.4661541,-0.29812676,173.9090909090909,1334.0,-6.0,-6.0,0.06486796,0.1295235,0.000162548,0.15418264,0.002713714,1.0
232000,1.4658357,-0.5185724,170.33333333333334,1346.0,-5.958333333333333,-5.958333333333333,0.05699127,0.13460119,0.00016138618,0.15379538,0.0026943889,1.0
234000,1.4668484,-0.42315128,173.0,1357.0,-6.068181818181818,-6.068181818181818,0.068418294,0.1505627,0.00016022609,0.15340868,0.0026750928,1.0
236000,1.4678104,0.124956556,169.83333333333334,1369.0,-6.375,-6.375,0.0787825,0.11720392,0.00015898762,0.15299585,0.002654493,1.0
238000,1.46603,-0.10121569,170.33333333333334,1381.0,-6.520833333333333,-6.520833333333333,0.068656325,0.13770337,0.00015774794,0.15258262,0.002633873,1.0
240000,1.4689087,0.023791721,173.9090909090909,1392.0,-6.25,-6.25,0.092273936,0.12467084,0.00015658593,0.1521953,0.002614545,1.0
242000,1.467698,-0.08637621,172.33333333333334,1404.0,-6.354166666666667,-6.354166666666667,0.080499,0.13673824,0.00015542767,0.15180919,0.002595279,1.0
244000,1.467261,-0.5526226,171.72727272727272,1415.0,-6.886363636363637,-6.886363636363637,0.062436737,0.1262642,0.00015419113,0.15139702,0.0025747116,1.0
246000,1.4644608,-0.30162954,171.75,1427.0,-6.145833333333333,-6.145833333333333,0.07681841,0.12599772,0.00015295093,0.15098363,0.0025540828,1.0
248000,1.4636245,-0.02048473,171.72727272727272,1438.0,-6.068181818181818,-6.068181818181818,0.09618173,0.13706721,0.00015179072,0.15059689,0.0025347846,1.0
250000,1.4655079,-0.21855155,174.83333333333334,1450.0,-6.145833333333333,-6.145833333333333,0.07093735,0.13624732,0.00015063127,0.15021041,0.002515499,1.0
252000,1.4664378,-0.31266665,168.41666666666666,1462.0,-5.833333333333333,-5.833333333333333,0.05362186,0.13529922,0.00014939385,0.14979792,0.0024949163,1.0
254000,1.4690814,-0.12117353,171.1818181818182,1473.0,-5.931818181818182,-5.931818181818182,0.079792805,0.13433132,0.000148157,0.14938566,0.0024743439,1.0
256000,1.4723605,-0.38235265,170.08333333333334,1485.0,-6.0,-6.0,0.06504104,0.13663338,0.00014699655,0.14899884,0.0024550415,1.0
258000,1.4729968,-0.07607014,172.9090909090909,1496.0,-6.340909090909091,-6.340909090909091,0.08967103,0.12916675,0.00014583772,0.14861256,0.0024357662,1.0
260000,1.4756866,-0.3080409,174.0,1508.0,-6.125,-6.125,0.05798693,0.13359565,0.00014459978,0.1481999,0.0024151749,1.0
262000,1.4767963,-0.58353627,170.8181818181818,1519.0,-6.0227272727272725,-6.0227272727272725,0.06785834,0.12882172,0.00014336174,0.14778721,0.0023945826,1.0
264000,1.4729666,-0.111040965,172.33333333333334,1531.0,-5.979166666666667,-5.979166666666667,0.08243395,0.12949851,0.00014220297,0.14740098,0.0023753087,1.0
266000,1.4739828,0.025923012,171.83333333333334,1543.0,-6.0,-6.0,0.07567658,0.13950293,0.00014104281,0.14701426,0.002356011,1.0
268000,1.4742957,0.24687587,171.36363636363637,1554.0,-6.0,-6.0,0.09201335,0.13026488,0.00013980636,0.1466021,0.0023354448,1.0
270000,1.475407,-0.1782121,174.33333333333334,1566.0,-6.083333333333333,-6.083333333333333,0.063857175,0.13614167,0.0001385691,0.14618967,0.0023148647,1.0
272000,1.4759909,-0.18428469,172.9090909090909,1577.0,-6.136363636363637,-6.136363636363637,0.07543569,0.12951247,0.00013741045,0.14580347,0.0022955926,1.0
274000,1.4744393,0.102773376,170.08333333333334,1589.0,-6.0,-6.0,0.07232477,0.1174285,0.00013625002,0.14541665,0.0022762907,1.0
276000,1.4733032,-0.3613656,170.8181818181818,1600.0,-6.0,-6.0,0.067172796,0.14435914,0.00013501236,0.14500411,0.0022557045,1.0
