Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,RBSWins,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
56000,1.5016062,0.14864193,0.007377306,0.12386549,0.0002670015,0.1890005,0.004451125,169.0,162.0,0.0,0.0,1.0
58000,1.4964595,0.03500909,0.009579162,0.13149205,0.00026575293,0.1885843,0.0044303564,170.66666666666666,168.0,0.0,0.0,1.0
60000,1.4995693,-0.0007715012,0.025831142,0.10918228,0.00026458286,0.18819427,0.004410895,174.0,174.0,0.0,0.0,1.0
62000,1.5006719,-0.14736347,0.018475898,0.13795821,0.0002634105,0.1878035,0.0043913946,171.16666666666666,180.0,0.041666666666666664,0.041666666666666664,1.0
64000,1.5053086,-0.27499104,0.045554813,0.13619083,0.00026216224,0.1873874,0.004370631,172.33333333333334,186.0,0.0,0.0,1.0
66000,1.5103085,-0.06408942,0.047950197,0.14403917,0.00026099436,0.18699811,0.0043512057,169.6,191.0,0.0,0.0,1.0
68000,1.5072266,0.05691536,0.0014159076,0.123731956,0.00025982404,0.186608,0.004331739,170.16666666666666,197.0,0.041666666666666664,0.041666666666666664,1.0
70000,1.510725,0.008883266,7.5389806e-05,0.13634081,0.00025857196,0.18619065,0.0043109134,169.5,203.0,0.0,0.0,1.0
72000,1.5136744,0.07306231,0.016463403,0.13473484,0.00025740586,0.18580195,0.0042915167,175.16666666666666,209.0,0.08333333333333333,0.08333333333333333,1.0
74000,1.5177392,0.1833049,0.09942579,0.14505899,0.00025623752,0.18541251,0.0042720838,170.16666666666666,215.0,0.16666666666666666,0.16666666666666666,1.0
76000,1.5257902,-0.110147886,0.0064612683,0.14496961,0.00025498593,0.1849953,0.004251265,171.0,220.0,0.05,0.05,1.0
78000,1.5257083,-0.21144846,0.026332261,0.13679801,0.0002538142,0.18460475,0.0042317766,172.83333333333334,226.0,0.16666666666666666,0.16666666666666666,1.0
80000,1.5206069,-0.08810573,0.014908483,0.13786109,0.0002526426,0.1842142,0.004212288,168.5,232.0,0.08333333333333333,0.08333333333333333,1.0
82000,1.5187188,0.04907663,0.0013652693,0.13830847,0.0002513916,0.18379721,0.0041914806,174.0,238.0,0.0,0.0,1.0
84000,1.5141006,-0.11718281,0.032782406,0.14357273,0.00025022146,0.18340716,0.0041720164,177.6,243.0,0.05,0.05,1.0
86000,1.5073818,0.029713467,0.0015253054,0.14875913,0.00024905102,0.183017,0.0041525485,167.33333333333334,249.0,0.0,0.0,1.0
88000,1.5119367,-0.04130831,0.025390495,0.13066423,0.00024779883,0.1825996,0.0041317204,169.5,255.0,0.041666666666666664,0.041666666666666664,1.0
90000,1.5066445,-0.21822728,0.048110526,0.13156225,0.00024655025,0.1821834,0.0041109514,173.0,261.0,0.0,0.0,1.0
92000,1.5041264,-0.21510965,0.01730762,0.12598427,0.0002453784,0.18179281,0.0040914603,171.66666666666666,267.0,0.0,0.0,1.0
94000,1.4972521,-0.044731703,0.00029960464,0.115724236,0.00024420692,0.1814023,0.0040719747,169.66666666666666,273.0,0.0,0.0,1.0
96000,1.4964114,0.03649837,0.0017140853,0.13484015,0.00024295774,0.1809859,0.004051196,171.6,278.0,0.0,0.0,1.0
98000,1.4964913,0.109936,0.016947985,0.12242792,0.00024178547,0.18059514,0.0040316978,170.16666666666666,284.0,0.0,0.0,1.0
100000,1.4961263,0.094632246,0.030485619,0.13678491,0.00024061548,0.18020517,0.004012237,173.33333333333334,290.0,0.041666666666666664,0.041666666666666664,1.0
102000,1.502856,0.09378229,0.009129532,0.1299907,0.00023936944,0.1797898,0.003991511,172.33333333333334,296.0,0.041666666666666664,0.041666666666666664,1.0
104000,1.5035582,0.22035083,0.026739452,0.12718394,0.00023819953,0.17939983,0.003972051,169.0,302.0,0.0,0.0,1.0
106000,1.5041636,0.2678929,0.051433932,0.1449336,0.00023702765,0.1790092,0.003952559,173.8,307.0,0.0,0.0,1.0
108000,1.5032969,0.052540828,0.0003179743,0.13058078,0.00023577813,0.17859268,0.0039317757,173.33333333333334,313.0,0.0,0.0,1.0
110000,1.5006762,0.020077255,0.00026161253,0.13611762,0.00023460675,0.17820224,0.003912291,169.66666666666666,319.0,0.0,0.0,1.0
112000,1.4965906,0.022223096,0.012826271,0.13353476,0.00023343484,0.1778116,0.0038927987,169.5,325.0,0.0,0.0,1.0
114000,1.4955819,0.09082923,0.025268927,0.12588164,0.00023218205,0.177394,0.0038719606,170.66666666666666,331.0,0.041666666666666664,0.041666666666666664,1.0
116000,1.4964205,0.4779529,0.07428291,0.13996413,0.00023101084,0.17700359,0.0038524794,171.0,336.0,0.0,0.0,1.0
118000,1.496264,0.3430801,0.018369412,0.12776153,0.00022984055,0.17661351,0.0038330136,172.33333333333334,342.0,0.0,0.0,1.0
120000,1.4910086,0.03964752,0.00057782704,0.12685606,0.0002285906,0.17619684,0.0038122227,169.5,348.0,0.0,0.0,1.0
122000,1.4875706,0.023203706,0.0066396245,0.1434858,0.0002274225,0.17580749,0.0037927933,171.83333333333334,354.0,0.041666666666666664,0.041666666666666664,1.0
124000,1.4877788,0.029490497,0.0026938766,0.1298774,0.00022625225,0.1754174,0.0037733281,172.83333333333334,360.0,0.041666666666666664,0.041666666666666664,1.0
126000,1.4885896,0.12038375,0.013921266,0.13746536,0.00022500829,0.17500275,0.0037526372,171.0,365.0,0.0,0.0,1.0
128000,1.4912982,-0.048626907,0.0068425457,0.13383412,0.0002237576,0.17458585,0.0037318338,171.33333333333334,371.0,0.041666666666666664,0.041666666666666664,1.0
130000,1.4886737,0.03122618,0.012891951,0.1399772,0.00022258652,0.1741955,0.0037123547,171.16666666666666,377.0,0.0,0.0,1.0
132000,1.487791,-0.22068979,0.06797235,0.13190083,0.00022141595,0.1738053,0.0036928845,174.0,383.0,0.0,0.0,1.0
134000,1.4863311,-0.038432833,0.000698423,0.13194838,0.00022016824,0.1733894,0.0036721309,172.33333333333334,389.0,0.0,0.0,1.0
136000,1.4836873,0.0027797704,6.477076e-05,0.12992825,0.00021899714,0.17299902,0.0036526513,167.0,394.0,0.0,0.0,1.0
138000,1.4846455,-0.006147339,3.8482183e-05,0.13362771,0.00021782434,0.1726081,0.0036331443,170.66666666666666,400.0,0.0,0.0,1.0
140000,1.4829043,0.12936431,0.13329995,0.12909532,0.00021657575,0.17219189,0.0036123756,172.83333333333334,406.0,0.0,0.0,1.0
142000,1.4819162,0.06402829,0.006141857,0.13506246,0.00021540966,0.1718032,0.0035929794,179.66666666666666,412.0,0.0,0.0,1.0
144000,1.4805182,0.003398314,6.145523e-05,0.118767105,0.00021424235,0.1714141,0.0035735634,171.0,417.0,0.0,0.0,1.0
146000,1.4800886,0.0026687195,4.6349937e-06,0.1250106,0.0002129954,0.17099845,0.0035528226,176.16666666666666,423.0,0.0,0.0,1.0
148000,1.4848061,0.0037547392,3.4121738e-06,0.1308771,0.00021174755,0.1705825,0.0035320665,174.0,429.0,0.0,0.0,1.0
150000,1.4856014,0.0017774429,4.9912405e-06,0.13072428,0.00021057998,0.17019333,0.0035126463,171.16666666666666,435.0,0.0,0.0,1.0
152000,1.4856801,0.009947868,2.5029862e-05,0.14254653,0.00020941294,0.1698043,0.0034932345,173.8,440.0,0.0,0.0,1.0
154000,1.4814233,0.11274918,0.0589828,0.1340071,0.00020816707,0.169389,0.0034725112,170.66666666666666,446.0,0.0,0.0,1.0
156000,1.485399,0.3472355,0.008668771,0.12592784,0.00020699833,0.16899943,0.0034530715,172.33333333333334,452.0,0.0,0.0,1.0
158000,1.4831169,0.038667645,0.0007545507,0.13356979,0.00020582689,0.16860896,0.0034335866,168.33333333333334,458.0,0.0,0.0,1.0
160000,1.4823208,0.0075434493,1.4787522e-05,0.14024445,0.00020457695,0.1681923,0.0034127957,168.0,464.0,0.0,0.0,1.0
162000,1.4731939,0.009447324,2.5984697e-05,0.12646034,0.00020340229,0.16780075,0.0033932573,168.33333333333334,470.0,0.0,0.0,1.0
164000,1.4665025,0.06707907,0.030666692,0.12964974,0.0002022305,0.16741014,0.0033737663,170.4,475.0,0.05,0.05,1.0
166000,1.4618878,0.046994347,0.0039437497,0.12886038,0.00020097845,0.1669928,0.0033529405,167.33333333333334,481.0,0.041666666666666664,0.041666666666666664,1.0
168000,1.4581702,-0.016792033,3.529018e-05,0.12777622,0.00019980654,0.16660218,0.003333448,172.33333333333334,487.0,0.0,0.0,1.0
170000,1.4563812,0.05628709,0.005252022,0.12847072,0.00019863994,0.1662133,0.0033140436,175.16666666666666,493.0,0.125,0.125,1.0
172000,1.4531409,0.10856807,0.025702361,0.12936051,0.00019739315,0.16579771,0.0032933052,171.66666666666666,499.0,0.041666666666666664,0.041666666666666664,1.0
174000,1.4524289,0.044415753,0.009465142,0.120091155,0.00019614739,0.16538244,0.0032725842,168.5,505.0,0.1,0.1,1.0
176000,1.4516938,0.09500443,0.0049572447,0.12504968,0.00019497417,0.16499138,0.0032530692,171.6,510.0,0.125,0.125,1.0
178000,1.4511883,-0.0064332117,0.0077656647,0.12780659,0.00019380124,0.1646004,0.00323356,168.5,516.0,0.041666666666666664,0.041666666666666664,1.0
180000,1.4508852,-0.14428814,0.016694188,0.13521765,0.00019255147,0.1641838,0.0032127714,172.33333333333334,522.0,0.16666666666666666,0.16666666666666666,1.0
182000,1.4498805,0.03956348,0.02254572,0.13976695,0.00019138017,0.16379337,0.003193289,169.5,528.0,0.3333333333333333,0.3333333333333333,1.0
184000,1.448034,0.009718627,0.013619986,0.13423495,0.00019021025,0.1634034,0.0031738295,172.33333333333334,534.0,0.3333333333333333,0.3333333333333333,1.0
186000,1.4459573,-0.028791891,0.009400027,0.13256201,0.00018896165,0.1629872,0.0031530613,171.8,539.0,0.3,0.3,1.0
188000,1.443654,0.050387003,0.015783938,0.13091215,0.00018779216,0.16259739,0.0031336087,172.83333333333334,545.0,0.3333333333333333,0.3333333333333333,1.0
190000,1.4462388,0.05353933,0.010373658,0.13237017,0.00018662194,0.1622073,0.0031141443,173.5,551.0,0.20833333333333334,0.20833333333333334,1.0
192000,1.4492497,-0.07061723,0.017594658,0.13469535,0.00018537276,0.1617909,0.0030933658,170.66666666666666,557.0,0.16666666666666666,0.16666666666666666,1.0
194000,1.4514372,-0.063994914,0.001955356,0.13885818,0.00018420142,0.16140045,0.0030738828,169.5,563.0,0.041666666666666664,0.041666666666666664,1.0
196000,1.4508514,-0.08805905,0.040141493,0.14505494,0.00018302797,0.16100931,0.003054364,173.0,568.0,0.05,0.05,1.0
198000,1.4453766,-0.063590504,0.0021615406,0.13692278,0.00018177816,0.1605927,0.0030335756,172.33333333333334,574.0,0.041666666666666664,0.041666666666666664,1.0
200000,1.4468405,-0.008897671,8.2173465e-05,0.1332096,0.00018061053,0.16020347,0.003014154,171.16666666666666,580.0,0.0,0.0,1.0
202000,1.451355,0.0033560381,0.0013462385,0.12833603,0.0001794401,0.15981334,0.002994686,173.5,586.0,0.041666666666666664,0.041666666666666664,1.0
204000,1.4484067,0.016799804,0.008297589,0.12772067,0.0001781891,0.15939635,0.0029738778,173.0,591.0,0.1,0.1,1.0
206000,1.4474239,0.20270152,0.0073349746,0.119593,0.00017701705,0.15900566,0.002954382,171.83333333333334,597.0,0.041666666666666664,0.041666666666666664,1.0
208000,1.4445387,0.050883964,0.012543987,0.13538556,0.00017584595,0.15861529,0.0029349034,167.83333333333334,603.0,0.041666666666666664,0.041666666666666664,1.0
210000,1.4429877,0.03714697,0.014019784,0.1245942,0.00017459586,0.1581986,0.0029141102,169.0,609.0,0.16666666666666666,0.16666666666666666,1.0
212000,1.4464066,0.087613076,0.0015513002,0.12949188,0.0001734227,0.15780751,0.0028945964,171.16666666666666,615.0,0.0,0.0,1.0
214000,1.4471388,-0.046938203,0.0270317,0.1323079,0.00017224986,0.15741661,0.0028750882,168.5,621.0,0.08333333333333333,0.08333333333333333,1.0
216000,1.4491432,-0.078015506,0.0009457089,0.13582128,0.00017099857,0.1569995,0.002854275,171.6,626.0,0.0,0.0,1.0
218000,1.4447696,-0.013710773,0.00033546385,0.14154732,0.00016974937,0.1565831,0.0028334968,173.0,632.0,0.0,0.0,1.0
220000,1.4454988,-0.06484803,0.006455957,0.1256398,0.00016857793,0.15619263,0.0028140119,170.0,638.0,0.08333333333333333,0.08333333333333333,1.0
222000,1.4496617,-0.010369581,0.016452366,0.12302643,0.00016740606,0.15580201,0.0027945195,171.33333333333334,644.0,0.0,0.0,1.0
224000,1.4478416,-0.009950581,0.00011164829,0.1390303,0.00016615912,0.15538636,0.002773779,169.5,650.0,0.0,0.0,1.0
226000,1.441772,0.12247777,0.014815494,0.13600628,0.00016498582,0.15499525,0.0027542633,170.16666666666666,656.0,0.0,0.0,1.0
228000,1.4410096,-0.011231458,0.010901401,0.13912284,0.00016381386,0.1546046,0.0027347696,173.0,661.0,0.0,0.0,1.0
230000,1.4396163,0.08451465,0.0047530793,0.12818521,0.00016256855,0.1541895,0.002714056,173.33333333333334,667.0,0.0,0.0,1.0
232000,1.4402357,0.120877646,0.0067294748,0.12553208,0.00016139836,0.15379943,0.0026945912,172.33333333333334,673.0,0.041666666666666664,0.041666666666666664,1.0
234000,1.4369272,-0.024014877,0.009483069,0.13443707,0.00016022768,0.1534092,0.002675119,171.83333333333334,679.0,0.0,0.0,1.0
236000,1.4383987,-0.02396907,0.00027602597,0.13486281,0.00015898026,0.1529934,0.0026543706,172.4,684.0,0.0,0.0,1.0
238000,1.4409028,0.029351437,0.0007266567,0.13037114,0.00015780811,0.15260269,0.002634874,171.16666666666666,690.0,0.0,0.0,1.0
240000,1.4425318,0.33894283,0.050817586,0.13663653,0.00015663786,0.15221259,0.002615409,176.16666666666666,696.0,0.0,0.0,1.0
242000,1.4444729,0.084201895,0.0010425795,0.121738404,0.00015539138,0.15179709,0.0025946754,169.66666666666666,702.0,0.0,0.0,1.0
244000,1.4442569,0.02357816,0.00013016061,0.12374395,0.00015421669,0.15140554,0.0025751367,169.0,707.0,0.0,0.0,1.0
246000,1.4465189,0.0037676916,2.201649e-05,0.13758582,0.00015304552,0.15101513,0.0025556558,172.83333333333334,713.0,0.0,0.0,1.0
248000,1.450997,0.002954494,1.6273007e-05,0.1291196,0.00015179647,0.1505988,0.00253488,174.5,719.0,0.0,0.0,1.0
250000,1.4584322,0.0066354284,7.238937e-05,0.13175958,0.0001505513,0.15018374,0.002514169,168.0,725.0,0.0,0.0,1.0
252000,1.4576907,-0.14922136,0.029291099,0.14484873,0.00014938052,0.14979348,0.002494695,170.0,731.0,0.0,0.0,1.0
254000,1.4592925,-0.06375929,0.00096381956,0.14156246,0.00014820787,0.1494026,0.00247519,169.66666666666666,737.0,0.0,0.0,1.0
256000,1.4543787,-0.00831182,4.3454296e-05,0.12163679,0.00014695567,0.14898519,0.0024543614,169.6,742.0,0.0,0.0,1.0
258000,1.4511919,-0.0016346845,1.5817139e-05,0.13309711,0.00014578378,0.14859459,0.002434869,171.83333333333334,748.0,0.0,0.0,1.0
260000,1.4509579,-0.034460902,0.013488435,0.12177179,0.00014461207,0.148204,0.0024153795,170.66666666666666,754.0,0.0,0.0,1.0
262000,1.4492886,-0.014822033,0.00027628517,0.1445547,0.00014336137,0.1477871,0.002394576,172.83333333333334,760.0,0.0,0.0,1.0
264000,1.4480393,0.0009881641,0.0003108762,0.13575651,0.00014219116,0.14739703,0.0023751117,170.66666666666666,766.0,0.0,0.0,1.0
266000,1.4535651,-0.36832908,0.05013986,0.134843,0.00014102062,0.14700684,0.002355642,168.5,772.0,0.0,0.0,1.0
268000,1.4573252,-0.1284587,0.0013064154,0.12773281,0.00013977112,0.14659035,0.0023348583,175.0,777.0,0.0,0.0,1.0
270000,1.460059,-0.025796013,3.317385e-05,0.12766589,0.00013860075,0.14620022,0.0023153913,171.16666666666666,783.0,0.0,0.0,1.0
272000,1.4591185,-0.0069239032,6.002415e-06,0.124452345,0.00013742856,0.1458095,0.002295894,171.83333333333334,789.0,0.0,0.0,1.0
274000,1.4581122,-0.0021422491,6.85734e-06,0.13266039,0.00013617937,0.1453931,0.0022751158,172.83333333333334,795.0,0.0,0.0,1.0
276000,1.462829,-0.005128497,5.844419e-06,0.13547775,0.00013500899,0.14500298,0.0022556481,173.6,800.0,0.0,0.0,1.0
278000,1.4658291,-0.0032085893,1.0908301e-05,0.12232371,0.00013383848,0.1446128,0.0022361786,173.5,806.0,0.0,0.0,1.0
280000,1.4666097,0.0020718765,0.0046233116,0.12436704,0.00013258627,0.14419541,0.0022153503,168.5,812.0,0.0,0.0,1.0
282000,1.4658355,-0.024700498,0.0059887683,0.14298642,0.00013141686,0.14380561,0.0021958991,175.0,818.0,0.0,0.0,1.0
284000,1.466025,0.01102462,0.0018128367,0.13165976,0.00013025108,0.143417,0.0021765083,175.0,823.0,0.0,0.0,1.0
286000,1.4654833,-0.07807622,0.0062132655,0.127947,0.00012900546,0.1430018,0.0021557899,170.66666666666666,829.0,0.0,0.0,1.0
288000,1.4668568,0.09786048,0.006578316,0.13071722,0.00012775869,0.1425862,0.0021350514,170.66666666666666,835.0,0.0,0.0,1.0
290000,1.466183,0.029695338,0.00011339937,0.13515721,0.00012658893,0.14219628,0.0021155947,169.0,841.0,0.0,0.0,1.0
292000,1.4669809,0.0027878676,0.001644093,0.13268861,0.00012541749,0.1418058,0.0020961096,170.66666666666666,847.0,0.0,0.0,1.0
294000,1.4661667,0.12333848,0.020967947,0.14496222,0.00012416797,0.14138931,0.0020753262,171.8,852.0,0.0,0.0,1.0
296000,1.4642382,0.013017558,0.00012316515,0.13914104,0.00012299613,0.14099869,0.0020558345,171.16666666666666,858.0,0.0,0.0,1.0
298000,1.465786,-0.010006688,2.0232652e-05,0.13598636,0.00012182347,0.1406078,0.0020363291,169.0,864.0,0.0,0.0,1.0
300000,1.4657729,-0.0044512763,6.7710207e-06,0.13294898,0.00012057187,0.1401906,0.002015511,170.16666666666666,870.0,0.0,0.0,1.0
302000,1.4621822,-0.028338967,0.017325968,0.14638887,0.00011940349,0.13980114,0.0019960771,177.33333333333334,876.0,0.0,0.0,1.0
304000,1.4596583,-0.12151647,0.0017193777,0.12958057,0.00011823443,0.13941145,0.001976631,173.6,881.0,0.0,0.0,1.0
306000,1.4588414,-0.02244841,0.0001683112,0.13362911,0.00011698717,0.1389957,0.0019558854,172.33333333333334,887.0,0.0,0.0,1.0
308000,1.4596528,-0.0060820193,2.054745e-05,0.13809751,0.00011581653,0.13860549,0.0019364136,170.66666666666666,893.0,0.0,0.0,1.0
310000,1.460045,-0.0016680845,0.0003254348,0.12887216,0.00011464297,0.13821429,0.0019168935,170.16666666666666,899.0,0.0,0.0,1.0
312000,1.4582171,0.00018617431,0.006717627,0.13069879,0.00011339257,0.1377975,0.0018960951,171.16666666666666,905.0,0.0,0.0,1.0
314000,1.4587102,0.019038629,0.0009421132,0.12682685,0.00011222116,0.13740703,0.0018766107,170.4,910.0,0.0,0.0,1.0
316000,1.458577,-0.04023615,0.0084390035,0.12489754,0.00011105033,0.13701674,0.0018571358,168.33333333333334,916.0,0.0,0.0,1.0
318000,1.4546329,0.0090048835,0.0006202539,0.13607442,0.00010980203,0.13660066,0.0018363723,169.66666666666666,922.0,0.0,0.0,1.0
320000,1.4521905,0.00069035986,2.9595252e-05,0.131951,0.000108553875,0.1361846,0.0018156113,171.16666666666666,928.0,0.0,0.0,1.0
322000,1.4532655,0.22871467,0.01702748,0.1261497,0.00010737968,0.13579321,0.0017960806,170.16666666666666,934.0,0.0,0.0,1.0
324000,1.4532031,0.19494171,0.0024715597,0.12936246,0.00010621057,0.1354035,0.0017766345,174.5,940.0,0.0,0.0,1.0
326000,1.4497836,0.04039867,0.00013249129,0.12027408,0.00010496438,0.1349881,0.0017559062,171.6,945.0,0.0,0.0,1.0
328000,1.4470959,0.008165364,4.454495e-05,0.14133915,0.000103791164,0.13459703,0.0017363916,170.66666666666666,951.0,0.0,0.0,1.0
330000,1.4469085,-0.006579221,6.0873826e-05,0.13898452,0.00010261958,0.1342065,0.0017169043,170.66666666666666,957.0,0.0,0.0,1.0
332000,1.4469434,-0.001956941,0.0007453145,0.12734812,0.000101371275,0.1337904,0.0016961407,170.16666666666666,963.0,0.0,0.0,1.0
334000,1.4476095,-0.040499505,0.0076600024,0.13966592,0.0001001994,0.13339977,0.0016766485,172.83333333333334,969.0,0.0,0.0,1.0
336000,1.4496472,0.00070154684,0.00048777327,0.11344996,9.9028286e-05,0.1330094,0.001657169,175.8,974.0,0.0,0.0,1.0
338000,1.4511132,-0.0012832194,0.0002095992,0.13605952,9.777848e-05,0.1325928,0.0016363806,170.0,980.0,0.0,0.0,1.0
340000,1.4520721,-0.0061491113,0.0031014655,0.12848935,9.660608e-05,0.132202,0.0016168797,169.66666666666666,986.0,0.0,0.0,1.0
342000,1.4523836,-0.041508067,0.006844118,0.137579,9.543217e-05,0.1318107,0.0015973537,171.66666666666666,992.0,0.0,0.0,1.0
344000,1.4513841,-0.008601016,6.220944e-05,0.13458392,9.4181174e-05,0.1313937,0.0015765456,173.0,998.0,0.0,0.0,1.0
346000,1.4496082,-0.04145023,0.0018442767,0.12622836,9.301259e-05,0.13100417,0.001557108,169.0,1003.0,0.045454545454545456,0.045454545454545456,1.0
348000,1.4477558,-0.11592647,0.005533894,0.14957336,9.1841925e-05,0.13061395,0.0015376359,170.0,1009.0,0.041666666666666664,0.041666666666666664,1.0
350000,1.4470857,0.032492056,0.0018557229,0.124633536,9.0589885e-05,0.1301966,0.0015168103,170.16666666666666,1015.0,0.0,0.0,1.0
352000,1.4454237,0.001346549,0.00406165,0.13535556,8.942151e-05,0.12980714,0.0014973764,170.16666666666666,1021.0,0.125,0.125,1.0
354000,1.4467353,-0.04036082,0.0009305495,0.1432195,8.824958e-05,0.1294165,0.0014778832,171.66666666666666,1027.0,0.0,0.0,1.0
356000,1.4459503,-0.01590616,0.0041014743,0.12964359,8.700038e-05,0.1290001,0.0014571049,173.0,1032.0,0.15,0.15,1.0
358000,1.4463507,-0.0034462938,0.0026971854,0.1198241,8.575388e-05,0.1285846,0.0014363715,172.33333333333334,1038.0,0.125,0.125,1.0
360000,1.4452,-0.010195238,0.0054072365,0.12785546,8.458671e-05,0.12819554,0.0014169576,174.0,1044.0,0.25,0.25,1.0
362000,1.4430255,-0.059192948,0.002744534,0.13214862,8.341973e-05,0.12780654,0.0013975467,173.5,1050.0,0.16666666666666666,0.16666666666666666,1.0
364000,1.4441408,-0.0005338776,0.0027949533,0.12380322,8.217008e-05,0.12739,0.0013767609,169.0,1056.0,0.16666666666666666,0.16666666666666666,1.0
366000,1.4442172,0.00063316146,0.0018842991,0.13352011,8.099631e-05,0.12699875,0.0013572371,168.4,1061.0,0.15,0.15,1.0
368000,1.4415863,0.0138853565,0.0023951542,0.13936234,7.9823934e-05,0.12660795,0.0013377366,173.33333333333334,1067.0,0.08333333333333333,0.08333333333333333,1.0
370000,1.4383961,-0.029204838,0.00060397753,0.13169725,7.8576835e-05,0.12619226,0.0013169933,170.16666666666666,1073.0,0.041666666666666664,0.041666666666666664,1.0
372000,1.4355264,0.059527565,0.005071834,0.12357826,7.741002e-05,0.1258033,0.0012975851,170.66666666666666,1079.0,0.125,0.125,1.0
374000,1.4322352,-0.023417663,0.0015185616,0.12405681,7.6237884e-05,0.1254126,0.0012780887,170.66666666666666,1085.0,0.08333333333333333,0.08333333333333333,1.0
